0,1,2,3,4,5
atom,2.83528074069,3.05061591836,1.3188426584,O,506
atom,8.17353750069,3.03384275836,1.2905241134,O,506
atom,2.57165190563,6.07759756292,6.18097120012,O,506
atom,7.90990866563,6.06082440292,6.15265265512,O,506
atom,1.97685741698,1.57326084812,8.42093789237,O,506
atom,7.31511417698,1.55648768812,8.39261934737,O,506
atom,3.45372490326,7.57027618484,3.52120996327,O,506
atom,8.79198166326,7.55350302484,3.49289141827,O,506
atom,0.78004773126,6.11963720964,3.54042986937,O,506
atom,6.11830449126,6.10286404964,3.51211132437,O,506
atom,4.65053458898,3.02389982332,8.40171798627,O,506
atom,9.98879134898,3.00712666332,8.37339944127,O,506
atom,4.50948806931,0.02534039996,8.74405853542,O,506
atom,9.84774482931,0.00856723996,8.71573999042,O,506
atom,0.92462095669,9.12048172404,3.86054263558,O,506
atom,6.26287771669,9.10370856404,3.83222409058,O,506
atom,3.57959122159,4.57087810348,3.86213458516,O,506
atom,8.91784798159,4.55410494348,3.83381604016,O,506
atom,1.85451780441,4.57494402052,8.74246658584,O,506
atom,7.19277456441,4.55817086052,8.71414804084,O,506
lattice_vector,10.27338399,0.00774404,0.11088155,,507
lattice_vector,5.13407504,3.00143029,0.06293975,,507
lattice_vector,0.45566005,-0.03148408,14.46743566,,507
atom,0.39870254375,-0.02754857,12.6590062025,Al,507
atom,0.05695750625,-0.00393551,1.8084294575,Al,507
atom,3.78519216563,-0.0223435498159,11.490346984,In,507
atom,6.94385187437,-0.00139649018408,3.08797022599,In,507
atom,7.22863940562,-0.0210740401841,12.1301175135,Al,507
atom,3.50040463438,-0.00266599981592,2.44819969651,Al,507
atom,5.136691995,0.00387202,0.055440775,In,507
atom,4.43115490562,1.49151112482,4.87242878349,Al,507
atom,6.29527217938,1.48230710518,9.71338740151,Ga,507
atom,11.4319641744,1.48617912518,9.76882817651,In,507
atom,9.56784690062,1.49538314482,4.92786955849,Ga,507
atom,1.86411738562,-0.00920402018408,4.84095890849,Al,507
atom,8.86492665438,-0.0145360198159,9.73735830151,Al,507
atom,3.67127715769,-0.0144725301308,7.87348821369,In,507
atom,7.05776688231,-0.00926750986924,6.70482899631,Ga,507
atom,0.227830025,-0.01574204,7.23371783,Al,507
atom,11.5808309691,1.53823261022,13.4103192626,O,507
atom,9.41887542773,1.56323199058,1.28667843141,O,507
atom,4.28228811093,1.43945763978,1.23093769741,O,507
atom,6.44424365227,1.41445825942,13.3545785286,O,507
atom,0.33946673725,-0.0234556396,10.7782395667,O,507
atom,0.11619331275,-0.0080284404,3.6891960933,O,507
atom,8.91111194827,-0.0225111405841,13.3775905926,O,507
atom,1.81793209173,-0.00122889941592,1.20072661741,O,507
atom,3.84442797669,-0.0264364805308,13.3711137645,O,507
atom,6.88461606331,0.00269644053076,1.20720344551,O,507
atom,8.01052287761,1.42104959973,10.9128553697,O,507
atom,2.71600888559,1.43286629947,3.67266085629,O,507
atom,7.85259620239,1.55664065027,3.72840159029,O,507
atom,13.1471101944,1.54482395053,10.9685961037,O,507
atom,5.54616685841,-0.0196369394692,10.8826442897,O,507
atom,5.18287718159,-0.00410310053076,3.69567292029,O,507
atom,4.58002158845,1.5435646104,8.5139195791,O,507
atom,6.14630081835,1.5501559504,6.0721965649,O,507
atom,11.2830974916,1.4341256396,6.1273373809,O,507
atom,9.71681826165,1.4275342996,8.5690603951,O,507
atom,3.61204134663,-0.0103795994159,5.99272143321,O,507
atom,7.11700269337,-0.0133604405841,8.58559577679,O,507
atom,1.91030256765,-0.0171791404,8.4811909091,O,507
atom,8.81874147235,-0.0065608996,6.0971263009,O,507
lattice_vector,6.42897715,-0.02712246,0.0122781,,508
lattice_vector,-3.19110271,5.58113267,-0.00215309,,508
lattice_vector,-0.02832672,-0.01011115,15.78253999,,508
atom,-0.00362252094692,-0.00129304955436,2.01832692629,In,508
atom,-0.0247041990531,-0.00881810044564,13.7642130637,In,508
atom,-1.5511328438,4.61638410278,5.15093216546,In,508
atom,-0.00122606463226,1.90564861515,5.15197791331,In,508
atom,1.57139757074,4.60321082431,5.1568955932,In,508
atom,1.63815014926,0.940688235688,10.6357694068,In,508
atom,4.7606805638,0.927514957219,10.6417328345,In,508
atom,3.21077378463,3.63825044485,10.6406870867,In,508
atom,0.0107257910389,3.70997785073,2.71310763817,In,508
atom,3.19882192896,1.83392120927,13.0795573618,Ga,508
atom,-5.92059282311e-05,3.70612817374,8.72208594294,Ga,508
atom,3.20960692593,1.83777088626,7.07057905706,In,508
atom,-0.01416336,-0.005055575,7.891269995,In,508
atom,3.214488575,-0.01356123,0.00613905,Ga,508
atom,-1.595551355,2.790566335,-0.001076545,In,508
atom,1.61893722,2.777005105,0.005062505,In,508
atom,1.61007957143,2.77545822192,3.98296485345,O,508
atom,0.0162378497034,5.56303446509,3.98188946197,O,508
atom,-1.60096467907,2.78900492106,3.97683238144,O,508
atom,4.81051239907,2.75489413894,11.8158326186,O,508
atom,1.59946814857,2.76844083808,11.8097001466,O,508
atom,3.1933098703,-0.0191354050918,11.810775538,O,508
atom,-0.010629436786,3.70235515697,14.6114049751,O,508
atom,3.22017715679,1.84154390303,1.18126002485,O,508
atom,-0.00733802321917,-0.00261928855415,4.08845940879,O,508
atom,-0.0209886967808,-0.00749186144585,11.6940805812,O,508
atom,-1.50675953413,4.59699133342,1.31235586227,O,508
atom,0.0058457434182,1.95149493342,1.31337644218,O,508
atom,1.54062115213,4.58413509535,1.3181757686,O,508
atom,1.66892656787,0.959763964649,14.4744892314,O,508
atom,4.71630725413,0.946907726582,14.4803091377,O,508
atom,3.20370197658,3.59240412658,14.4792885578,O,508
atom,-1.73207697415,4.71493598899,9.26085539709,O,508
atom,-0.0094469741466,1.7021133239,9.26201768416,O,508
atom,1.7384314721,4.70029466669,9.26748339541,O,508
atom,1.4711162479,0.843604393309,6.52518160459,O,508
atom,4.94162469415,0.828963071009,6.53180960291,O,508
atom,3.21899469415,3.8417857361,6.53064731584,O,508
atom,0.00375314794911,3.70748898368,6.59799153579,O,508
atom,3.20579457205,1.83641007632,9.19467346421,O,508
lattice_vector,9.98682713,-0.01915664,-0.115021,,509
lattice_vector,4.99912459,2.94981469,-0.04570987,,509
lattice_vector,-0.22758303,-0.0572912,14.36483922,,509
atom,8.10425550539,-0.0708679330785,13.6704533717,Ga,509
atom,4.993413565,-0.00957832,-0.0575105,Al,509
atom,9.11951657586,1.45258771808,2.29460431583,Ga,509
atom,4.12610301086,1.46216603808,2.35211481583,Ga,509
atom,4.90806992875,-0.03106252,5.3293042075,Ga,509
atom,1.59809283711,-0.0199027069215,4.17057465333,Ga,509
atom,-0.113791515,-0.0286456,7.18241961,Ga,509
atom,8.24649489914,-0.0350609330785,4.69242885917,Ga,509
atom,2.38577078,1.446261745,7.159564675,Ga,509
atom,7.379184345,1.436683425,7.102054175,Al,509
atom,8.16115126289,-0.0565451330785,10.0792435667,Ga,509
atom,4.85117417125,-0.04538532,8.9205140125,Al,509
atom,3.13928981914,-0.0541282130785,11.9323589692,Ga,509
atom,1.51274920086,-0.0413869069215,9.55738936083,Ga,509
atom,5.63885211414,1.42077913192,11.9095040342,Ga,509
atom,10.6322656791,1.41120081192,11.8519935342,Ga,509
atom,3.37617666665,-0.0113830096,1.1819041937,O,509
atom,1.45699135851,-0.0554232509215,13.0767749697,O,509
atom,5.77575646985,1.4045280416,1.1599634561,O,509
atom,10.7693984759,1.513325442,1.1029249813,O,509
atom,8.30225274149,-0.0210245890785,1.17304325027,O,509
atom,6.38306743335,-0.0650648304,13.0679140263,O,509
atom,8.98261222015,1.4688388084,13.0441448939,O,509
atom,3.98897021415,1.360041408,13.1011833687,O,509
atom,6.62925800079,-0.0368656226785,5.93184355287,O,509
atom,4.93765572265,-0.023614664,3.4618751089,O,509
atom,9.02883780399,1.37904542852,5.90990281527,O,509
atom,4.03565267999,1.50699946892,5.96788534047,O,509
atom,1.56850704321,-0.0273505629215,6.03800375193,O,509
atom,9.86373179749,-0.0332562434785,3.45301416547,O,509
atom,12.4632765843,1.50064739532,3.42924503307,O,509
atom,7.46963457829,1.39184999492,3.48628350787,O,509
atom,-0.104487697486,-0.0431915965215,10.7968040545,O,509
atom,8.19073705679,-0.0490972770785,8.21181446807,O,509
atom,2.29509210571,1.37271945468,10.7748633169,O,509
atom,7.28873411171,1.48151685508,10.7178248421,O,509
atom,4.82158837735,-0.052833176,10.7879431111,O,509
atom,3.12998609921,-0.0395822173215,8.31797466713,O,509
atom,5.72953088601,1.49432142148,8.29420553473,O,509
atom,10.72271601,1.36636738108,8.23622300953,O,509
lattice_vector,10.17950852,-0.00320728,0.00572329,,510
lattice_vector,0.00346455,10.17950321,0.00560009,,510
lattice_vector,-0.00588496,-0.00577677,10.1796938,,510
atom,7.6310838075,2.538137765,7.64046284,In,510
atom,2.5430618225,7.62949301,7.64040124,Ga,510
atom,7.6357585625,7.630777755,2.553415985,Ga,510
atom,7.6328160825,7.62788937,7.643262885,In,510
atom,2.5460043025,7.632381395,2.55055434,Ga,510
atom,7.6340262875,2.54102615,2.55061594,In,510
atom,2.5413295475,2.539741405,7.637601195,Ga,510
atom,2.5442720275,2.54262979,2.547754295,In,510
atom,7.6333033903,4.73835465086,5.09674900944,In,510
atom,2.5482238853,9.83259828086,0.00684050944,In,510
atom,7.6364814597,5.43344925414,0.00728291556,In,510
atom,5.08961028114,7.63033179268,4.7507990233,In,510
atom,-0.00481873386,2.53929544268,9.8349842333,In,510
atom,-0.00054415614,7.63154261232,5.4401565567,In,510
atom,4.74096952532,5.08392443502,7.64023744814,In,510
atom,9.83193399032,-0.00454242498,2.55045214814,In,510
atom,5.43144382968,-0.00604526502,7.63782658686,In,510
atom,2.5437847197,5.43216450914,5.09426817056,In,510
atom,7.6347491847,0.34369764914,0.00448287056,In,510
atom,2.5464916103,4.74284667586,0.00404046444,In,510
atom,5.08747782886,2.54018736732,5.4402181567,In,510
atom,0.00239832386,7.63443099732,0.3503096567,In,510
atom,-0.00187625386,2.54218382768,4.7451373333,In,510
atom,5.43611858468,5.08659472498,2.55077973186,In,510
atom,0.34168956968,-0.00444162502,7.63496494186,In,510
atom,4.74217973032,-0.00293878498,2.54759050314,In,510
atom,2.5420524447,0.34241290414,5.09146812556,In,510
atom,5.09042030886,2.54307575232,0.3503712567,In,510
atom,0.34636432468,5.08819836498,2.54791808686,In,510
atom,7.6350356653,9.82810625586,5.09954905444,In,510
atom,5.08666780114,7.62744340768,9.8406459233,In,510
atom,9.83072378532,5.08232079502,7.64309909314,In,510
atom,6.30878938769,3.97440768039,6.68361720779,O,510
atom,3.86633324541,9.06384299983,8.59882609759,O,510
atom,8.95915935479,6.19559387237,1.59647918281,O,510
atom,6.30843828711,6.19245334741,8.59862046181,O,510
atom,6.67760459076,6.30692929745,3.98748680984,O,510
atom,8.58757822052,3.86035717341,9.07706566676,O,510
atom,1.58746819248,8.95394443619,6.20525443664,O,510
atom,8.59006927124,6.30506699295,6.20773603676,O,510
atom,3.97881190092,6.67291846188,6.31732162143,O,510
atom,9.07062988672,8.58644785016,3.87810957135,O,510
atom,6.19468239368,1.58096570964,8.96248964165,O,510
atom,6.19859609368,8.58596587832,6.31962211557,O,510
atom,3.86829872231,6.19611147961,3.50739997221,O,510
atom,6.31075486459,1.10667616017,1.59219108241,O,510
atom,1.21792875521,3.97492528763,8.59453799719,O,510
atom,3.86864982289,3.97806581259,1.59239671819,O,510
atom,3.49948351924,3.86358986255,6.20353037016,O,510
atom,1.58950988948,6.31016198659,1.11395151324,O,510
atom,8.58961991752,1.21657472381,3.98576274336,O,510
atom,1.58701883876,3.86545216705,3.98328114324,O,510
atom,6.19827620908,3.49760069812,3.87369555857,O,510
atom,1.10645822328,1.58407130984,6.31290760865,O,510
atom,3.98240571632,8.58955345036,1.22852753835,O,510
atom,3.97849201632,1.58455328168,3.87139506443,O,510
atom,1.22370988269,9.06865131039,1.59370870779,O,510
atom,8.95729771041,3.97537613983,3.50904079759,O,510
atom,3.86473033979,1.10455752237,6.68066439281,O,510
atom,1.21989423211,1.10719376741,3.50311187181,O,510
atom,1.58317557576,1.21589294745,9.07167201984,O,510
atom,3.50249871552,8.95460080341,3.98715716676,O,510
atom,6.67843265748,3.86547757619,1.11546913664,O,510
atom,3.50152521624,1.21980741295,1.11222744676,O,510
atom,9.06977636592,1.58445160188,1.22753632143,O,510
atom,3.97620087172,3.49541150016,8.96229478135,O,510
atom,1.10960288868,6.67520933964,3.87258114165,O,510
atom,1.11005203868,3.50070629832,1.22411352557,O,510
atom,8.95337822731,1.10186784961,8.59730847221,O,510
atom,1.21979039959,6.19514302017,6.68197638241,O,510
atom,6.31235777021,9.06596163763,3.51035278719,O,510
atom,8.95719387789,9.06332539259,6.68790530819,O,510
atom,8.59391253424,8.95462621255,1.11934516016,O,510
atom,6.67458939448,1.21591835659,6.20386001324,O,510
atom,3.49865545252,6.30504158381,9.07554804336,O,510
atom,6.67556289376,8.95071174705,9.07878973324,O,510
atom,1.10731174408,8.58606755812,8.96348085857,O,510
atom,6.20088723828,6.67510765984,1.22872239865,O,510
atom,9.06748522132,3.49530982036,6.31843603835,O,510
atom,9.06703607132,6.66981286168,8.96690365443,O,510
lattice_vector,6.38423108,0.01975155,0.04312397,,511
lattice_vector,-3.20894017,5.51924938,0.00138801,,511
lattice_vector,-0.1633817,-0.10632522,24.04705077,,511
atom,-0.040845425,-0.026581305,6.0117626925,Al,511
atom,-0.122536275,-0.079743915,18.0352880775,In,511
atom,4.73891557,2.752794935,6.0555806675,Ga,511
atom,4.65722472,2.699632325,18.0791060525,Ga,511
atom,3.151270115,-0.01670553,6.0333246775,In,511
atom,3.069579265,-0.06986814,18.0568500625,Ga,511
atom,1.54680003,2.74291916,6.0340186825,Ga,511
atom,1.46510918,2.68975655,18.0575440675,Ga,511
atom,0.0,0.0,0.0,Ga,511
atom,-0.08169085,-0.05316261,12.023525385,Ga,511
atom,4.779760995,2.77937624,0.043817975,Ga,511
atom,4.698070145,2.72621363,12.06734336,Al,511
atom,3.19211554,0.009875775,0.021561985,Al,511
atom,3.11042469,-0.043286835,12.04508737,Ga,511
atom,1.587645455,2.769500465,0.02225599,In,511
atom,1.505954605,2.716337855,12.045781375,Ga,511
atom,-0.026030361679,1.82956676166,3.01353057958,Ga,511
atom,-0.107721211679,1.77640415166,15.0370559646,Ga,511
atom,-1.63050044668,4.58919145166,3.01422458458,Al,511
atom,-1.71219129668,4.53602884166,15.0377499696,Al,511
atom,3.16608517832,1.83944253666,3.03509256458,Al,511
atom,3.08439432832,1.78627992666,15.0586179496,Ga,511
atom,1.56161509332,4.59906722666,3.03578656958,Ga,511
atom,1.47992424332,4.54590461666,15.0593119546,In,511
atom,1.53198496668,0.886771093338,9.03225079542,Ga,511
atom,1.45029411668,0.833608483338,21.0557761804,Ga,511
atom,-0.072485118321,3.64639578334,9.03294480042,Ga,511
atom,-0.154175968321,3.59323317334,21.0564701854,Al,511
atom,4.72410050668,0.896646868338,9.05381278042,Al,511
atom,4.64240965668,0.843484258338,21.0773381654,Ga,511
atom,3.11963042168,3.65627155834,9.05450678542,Al,511
atom,3.03793957168,3.60310894834,21.0780321704,Ga,511
atom,-0.039419491994,1.82085340988,4.98418639018,O,511
atom,-0.121110341994,1.76769079988,17.0077117752,O,511
atom,-1.64388957699,4.58047809988,4.98488039518,O,511
atom,-1.72558042699,4.52731548988,17.0084057802,O,511
atom,3.15269604801,1.83072918488,5.00574837518,O,511
atom,3.07100519801,1.77756657488,17.0292737602,O,511
atom,1.54822596301,4.59035387488,5.00644238018,O,511
atom,1.46653511301,4.53719126488,17.0299677652,O,511
atom,1.54537409699,0.895484445117,7.06159498481,O,511
atom,1.46368324699,0.842321835117,19.0851203698,O,511
atom,-0.059095988006,3.65510913512,7.06228898982,O,511
atom,-0.140786838006,3.60194652512,19.0858143748,O,511
atom,4.73748963699,0.905360220117,7.08315696981,O,511
atom,4.65579878699,0.852197610117,19.1066823548,O,511
atom,3.13301955199,3.66498491012,7.08385097482,O,511
atom,3.05132870199,3.61182230012,19.1073763598,O,511
atom,1.51859583636,0.878057741559,11.002906606,O,511
atom,1.43690498636,0.824895131559,23.026431991,O,511
atom,-0.085874248636,3.63768243156,11.003600611,O,511
atom,-0.167565098636,3.58451982156,23.027125996,O,511
atom,4.71071137636,0.887933516559,11.024468591,O,511
atom,4.62902052636,0.834770906559,23.047993976,O,511
atom,3.10624129136,3.64755820656,11.025162596,O,511
atom,3.02455044136,3.59439559656,23.048687981,O,511
atom,-0.012641231364,1.83828011344,1.04287476898,O,511
atom,-0.094332081364,1.78511750344,13.066400154,O,511
atom,-1.61711131636,4.59790480344,1.04356877398,O,511
atom,-1.69880216636,4.54474219344,13.067094159,O,511
atom,3.17947430864,1.84815588844,1.06443675398,O,511
atom,3.09778345864,1.79499327844,13.087962139,O,511
atom,1.57500422364,4.60778057844,1.06513075898,O,511
atom,1.49331337364,4.55461796844,13.088656144,O,511
atom,-0.0204227125,-0.0132906525,3.00588134625,O,511
atom,-0.1021135625,-0.0664532625,15.0294067313,O,511
atom,4.7593382825,2.7660855875,3.04969932125,O,511
atom,4.6776474325,2.7129229775,15.0732247062,O,511
atom,3.1716928275,-0.0034148775,3.02744333125,O,511
atom,3.0900019775,-0.0565774875,15.0509687163,O,511
atom,1.5672227425,2.7562098125,3.02813733625,O,511
atom,1.4855318925,2.7030472025,15.0516627212,O,511
atom,-0.0612681375,-0.0398719575,9.01764403875,O,511
atom,-0.1429589875,-0.0930345675,21.0411694237,O,511
atom,4.7184928575,2.7395042825,9.06146201375,O,511
atom,4.6368020075,2.6863416725,21.0849873987,O,511
atom,3.1308474025,-0.0299961825,9.03920602375,O,511
atom,3.0491565525,-0.0831587925,21.0627314088,O,511
atom,1.5263773175,2.7296285075,9.03990002875,O,511
atom,1.4446864675,2.6764658975,21.0634254138,O,511
lattice_vector,12.24944121,8.76e-06,-0.00889208,,512
lattice_vector,-1.02e-05,3.06618266,1.412e-05,,512
lattice_vector,-1.44491908,-2.95e-06,5.74955307,,512
atom,10.8385336485,7.35809e-06,1.17057547863,Ga,512
atom,-0.03401151849,-1.54809e-06,4.57008551137,Al,512
atom,4.71380794349,1.53309430809,1.17502857863,Al,512
atom,6.09070398651,1.53309416191,4.56564653137,Ga,512
atom,9.31056046873,1.53309667346,3.93672222674,In,512
atom,1.49395146127,1.53309179654,1.80395288326,Ga,512
atom,3.18584496373,9.6346e-07,3.94116120674,Ga,512
atom,7.61867716627,4.84654e-06,1.79949978326,Al,512
atom,8.94230542915,4.6891e-06,5.1096773455,O,512
atom,1.86221670085,1.1209e-06,0.6309836445,O,512
atom,2.81757972415,1.5330916391,5.1141304455,O,512
atom,7.98693220585,1.5330968309,0.6265446645,O,512
atom,9.49885824271,5.95537e-06,2.50520094143,O,512
atom,1.30566388729,-1.4537e-07,3.23546004857,O,512
atom,3.37413253771,1.53309290537,2.50965404143,O,512
atom,7.43037939229,1.53309556463,3.23102106857,O,512
atom,-1.0245822116,1.53308917319,4.27188942269,O,512
atom,11.8290941416,1.53309929681,1.46878568731,O,512
atom,5.1001434934,2.22319e-06,4.26743632269,O,512
atom,5.7043786366,3.58681e-06,1.47322466731,O,512
lattice_vector,10.24769848,-0.04224488,-0.04386664,,513
lattice_vector,0.03596876,8.78325037,-0.01856432,,513
lattice_vector,0.04011424,0.01946288,9.40801677,,513
atom,1.65721000292,7.48152149095,6.53474625653,Al,513
atom,6.78105924292,7.46039905095,6.51281293653,In,513
atom,3.53847012764,1.29800625377,1.83552309585,In,513
atom,8.66231936764,1.27688381377,1.81358977585,In,513
atom,0.98381119716,3.08278404851,1.84273976321,Al,513
atom,6.10766043716,3.06166160851,1.82080644321,Ga,513
atom,4.2118689334,5.69674369621,6.52752958917,Ga,513
atom,9.3357181734,5.67562125621,6.50559626917,Ga,513
atom,0.94083645804,5.7755978267,-0.01614138684,Ga,513
atom,6.06468569804,5.7544753867,-0.03807470684,Ga,513
atom,4.23903866196,2.9962615433,4.67965213184,Ga,513
atom,9.36288790196,2.9751391033,4.65771881184,Al,513
atom,1.67049579012,1.39070469522,4.69403462672,Ga,513
atom,6.79434503012,1.36958225522,4.67210130672,Al,513
atom,3.54949356988,7.40061755478,9.37749288828,Ga,513
atom,8.67334280988,7.37949511478,9.35555956828,Al,513
atom,0.90195986088,0.2793923583,9.39436702587,Al,513
atom,6.02580910088,0.2582699183,9.37243370587,Ga,513
atom,4.31794927064,8.51189096594,4.65834445559,Al,513
atom,9.44179851064,8.49076852594,4.63641113559,Al,513
atom,1.74019839624,4.65782202314,4.67747941639,In,513
atom,6.86404763624,4.63669958314,4.65554609639,Al,513
atom,3.47971073528,4.1334613011,9.37523206507,Al,513
atom,8.60355997528,4.1123388611,9.35329874507,Al,513
atom,3.5470537316,1.37981872325,7.38617027555,Al,513
atom,8.6709029716,1.35869628325,7.36423695555,In,513
atom,1.65584696216,7.40321233987,2.67754209543,Al,513
atom,6.77969620216,7.38208989987,2.65560877543,Ga,513
atom,4.2110813928,5.75896655105,2.67002839895,Al,513
atom,9.3349306328,5.73784411105,2.64809507895,Ga,513
atom,0.99181930096,3.02406451207,7.39368397203,In,513
atom,6.11566854096,3.00294207207,7.37175065203,Ga,513
atom,4.30755613672,5.87586434661,8.37075672325,O,513
atom,9.43140537672,5.85474190661,8.34882340325,O,513
atom,0.90384877592,2.91129284707,3.68745520297,O,513
atom,6.02769801592,2.89017040707,3.66552188297,O,513
atom,3.4599464568,1.47784506713,3.67949596281,O,513
atom,8.5837956968,1.45672262713,3.65756264281,O,513
atom,1.75145845584,7.30931212655,8.37871596341,O,513
atom,6.87530769584,7.28818968655,8.35678264341,O,513
atom,2.7155764268,0.08020212385,5.90596047645,O,513
atom,7.8394256668,0.05907968385,5.88402715645,O,513
atom,2.47464816712,8.69667866919,1.18481859521,O,513
atom,7.59849740712,8.67555622919,1.16288527521,O,513
atom,5.0192358448,4.45259077085,1.18279993745,O,513
atom,10.1430850848,4.43146833085,1.16086661745,O,513
atom,0.17098874912,4.32429002219,5.90797913421,O,513
atom,5.29483798912,4.30316758219,5.88604581421,O,513
atom,0.11145772616,7.26578622787,1.12268833673,O,513
atom,5.23530696616,7.24466378787,1.10075501673,O,513
atom,5.07812503992,1.51078315909,5.81756246661,O,513
atom,10.2019742799,1.48966071909,5.79562914661,O,513
atom,2.52173960896,2.87396493607,5.82567022133,O,513
atom,7.64558884896,2.85284249607,5.80373690133,O,513
atom,2.66784315712,5.90260445089,1.11458058201,O,513
atom,7.79169239712,5.88148201089,1.09264726201,O,513
atom,5.036008261,7.32590036471,5.96549430502,O,513
atom,10.159857501,7.30477792471,5.94356098502,O,513
atom,0.15493838924,1.45133076017,1.2946290685,O,513
atom,5.27878762924,1.43020832017,1.2726957485,O,513
atom,2.72297769844,2.93392210307,1.2805064741,O,513
atom,7.84682693844,2.91279966307,1.2585731541,O,513
atom,2.4679689518,5.84330902181,5.97961689942,O,513
atom,7.5918181918,5.82218658181,5.95768357942,O,513
atom,1.89056319668,1.50238221614,8.1362686599,O,513
atom,7.01441243668,1.48125977614,8.1143353399,O,513
atom,3.318675547,7.28372398202,3.41391036074,O,513
atom,8.442524787,7.26260154202,3.39197704074,O,513
atom,0.7509959254,5.88896514282,3.42784731194,O,513
atom,5.8748451654,5.86784270282,3.40591399194,O,513
atom,4.45824281828,2.89714105534,8.1223317087,O,513
atom,9.58209205828,2.87601861534,8.1003983887,O,513
atom,4.3196767494,0.00864148253,8.44886027316,O,513
atom,9.4435259894,-0.01248095747,8.42692695316,O,513
atom,0.8922897626,8.77878819147,3.74106388784,O,513
atom,6.0161390026,8.75766575147,3.71913056784,O,513
atom,3.43630194012,4.39416828721,3.7393422592,O,513
atom,8.56015118012,4.37304584721,3.7174089392,O,513
atom,1.77566457188,4.39326138679,8.4505819018,O,513
atom,6.89951381188,4.37213894679,8.4286485818,O,513
lattice_vector,24.88031622,3.229e-05,-0.07842813,,514
lattice_vector,-1.737e-05,6.25650751,-1.779e-05,,514
lattice_vector,-1.45278111,-5.31e-06,5.85963767,,514
atom,11.0102835944,1.3587255e-05,1.16558013727,Ga,514
atom,11.0102749094,3.12826734226,1.16557124226,Ga,514
atom,23.4504417044,2.9732255e-05,1.12636607226,Ga,514
atom,23.4504330194,3.12828348726,1.12635717726,Ga,514
atom,-0.02290659444,-2.752255e-06,4.65484346773,Ga,514
atom,-0.02291527944,3.12825100274,4.65483457274,Ga,514
atom,12.4172515156,1.3392745e-05,4.61562940274,Ga,514
atom,12.4172428306,3.12826714774,4.61562050773,Ga,514
atom,4.79020019694,1.56413239225,1.18518272226,Ga,514
atom,4.79019151194,4.69238614725,1.18517382727,Ga,514
atom,17.2303583069,1.56414853725,1.14596865727,Ga,514
atom,17.2303496219,4.69240229225,1.14595976226,Ga,514
atom,6.19716811806,1.56413219774,4.63523198773,Ga,514
atom,6.19715943306,4.69238595275,4.63522309273,Ga,514
atom,18.6373262281,1.56414834274,4.59601792274,Ga,514
atom,18.6373175431,4.69240209775,4.59600902773,Ga,514
atom,9.46556078655,1.56413681278,3.98672796546,Ga,514
atom,9.46555210155,4.69239056778,3.98671907045,Ga,514
atom,21.9057188965,1.56415295778,3.94751390046,Ga,514
atom,21.9057102116,4.69240671278,3.94750500546,In,514
atom,1.52180752845,1.56412777721,1.83368674455,Ga,514
atom,1.52179884345,4.69238153221,1.83367784954,In,514
atom,13.9619656384,1.56414392221,1.79447267954,Ga,514
atom,13.9619569535,4.69239767721,1.79446378454,Ga,514
atom,3.24548607405,1.862785e-06,4.00633944546,Ga,514
atom,3.24547738905,3.12825561778,4.00633055045,In,514
atom,15.6856441841,1.8007785e-05,3.96712538046,In,514
atom,15.6856354991,3.12827176278,3.96711648546,Ga,514
atom,7.74189092595,8.972215e-06,1.81408415954,Ga,514
atom,7.74188224095,3.12826272722,1.81407526455,Ga,514
atom,20.182049036,2.5117215e-05,1.77487009454,In,514
atom,20.182040351,3.12827887222,1.77486119955,Ga,514
atom,9.6531454119,1.1031445e-05,2.52823163004,O,514
atom,9.6531367269,3.12826478644,2.52822273503,O,514
atom,22.0933035219,2.7176445e-05,2.48901756504,O,514
atom,22.0932948369,3.12828093144,2.48900867004,O,514
atom,1.3342315881,-1.96445e-07,3.29219197497,O,514
atom,1.3342229031,3.12825355855,3.29218307997,O,514
atom,13.7743896981,1.5948555e-05,3.25297790996,O,514
atom,13.7743810131,3.12826970356,3.25296901497,O,514
atom,3.4330620144,1.56412983645,2.54783421503,O,514
atom,3.4330533294,4.69238359145,2.54782532003,O,514
atom,15.8732201244,1.56414598145,2.50862015004,O,514
atom,15.8732114394,4.69239973645,2.50861125503,O,514
atom,7.5543063006,1.56413475356,3.27258049497,O,514
atom,7.5542976156,4.69238850855,3.27257159997,O,514
atom,19.9944644106,1.56415089855,3.23336642996,O,514
atom,19.9944557256,4.69240465355,3.23335753497,O,514
atom,9.09455683395,8.755175e-06,5.18233378203,O,514
atom,9.09454814895,3.12826251017,5.18232488702,O,514
atom,21.534714944,2.4900175e-05,5.14311971702,O,514
atom,21.5347062589,3.12827865517,5.14311082203,O,514
atom,1.89282016605,2.079825e-06,0.638089822975,O,514
atom,1.89281148105,3.12825583483,0.638080927975,O,514
atom,14.332978276,1.8224825e-05,0.598875757975,O,514
atom,14.3329695911,3.12827197983,0.598866862975,O,514
atom,2.87447343645,1.56412756017,5.20193636702,O,514
atom,2.87446475145,4.69238131518,5.20192747202,O,514
atom,15.3146315465,1.56414370518,5.16272230203,O,514
atom,15.3146228614,4.69239746018,5.16271340702,O,514
atom,8.11289487855,1.56413702982,0.618478342975,O,514
atom,8.11288619355,4.69239078482,0.618469447975,O,514
atom,20.5530529886,1.56415317482,0.579264277975,O,514
