id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,vol,"('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)","Bond_('Al', 'O')_mean","Bond_('Al', 'O')_std","Bond_('Ga', 'O')_mean","Bond_('Ga', 'O')_std","Bond_('In', 'O')_mean","Bond_('In', 'O')_std",IonChar_mean,IonChar_std,val_mean,val_std,grp_mean,grp_std,period_mean,period_std,p_mean,p_std,Norm0,Norm2,Norm3,Norm5,Norm7,Norm10,"N('Al', 'Ga', 0)","N('Al', 'Ga', 1)","N('Al', 'Ga', 2)","N('Al', 'Ga', 3)","N('In', 'O', 0)","N('In', 'O', 1)","N('In', 'O', 2)","N('In', 'O', 3)","N('Al', 'In', 0)","N('Al', 'In', 1)","N('Al', 'In', 2)","N('Al', 'In', 3)","N('Al', 'Al', 0)","N('Al', 'Al', 1)","N('Al', 'Al', 2)","N('Al', 'Al', 3)","N('Ga', 'Ga', 0)","N('Ga', 'Ga', 1)","N('Ga', 'Ga', 2)","N('Ga', 'Ga', 3)","N('Al', 'O', 0)","N('Al', 'O', 1)","N('Al', 'O', 2)","N('Al', 'O', 3)","N('Al', 'O', 4)","N('In', 'Ga', 0)","N('In', 'Ga', 1)","N('In', 'Ga', 2)","N('In', 'Ga', 3)","N('O', 'O', 0)","N('O', 'O', 1)","N('O', 'O', 2)","N('In', 'In', 0)","N('In', 'In', 1)","N('In', 'In', 2)","N('In', 'In', 3)","N('In', 'In', 4)","N('Ga', 'O', 0)","N('Ga', 'O', 1)","N('Ga', 'O', 2)","N('Ga', 'O', 3)","N('Ga', 'O', 4)",formation_energy_ev_natom,bandgap_energy_ev,z1,z2
11,167,30.0,0.1667,0.5,0.3333,5.1913,5.1908,13.9162,89.9979,90.0023,120.0006,324.757425716,4.0,0.0,2.0,0.0,19.0,0.0,11.0,10.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,2.0,0.0,6.0,6.0,0.0,4.0,4.0,7.0,11.0,2.0,0.0,4.0,76.0,36.0,60.0,2.0,6.0,0.0,0.0,2.0,15.0,0.0,24.0,14.0,16.0,2.07426723695,0.0588384334641,2.08603075191,0.0576547905122,2.08974629903,0.0567707782962,0.503475,0.0273413491803,0.0,2.44948974278,4.8,1.46969384567,1.86666666667,1.14697670227,2.8,1.46969384567,4.0,0.649786289654,0.609718284918,0.60055984438,0.600041495795,0.600001033735,0.0123168854143,0.0,0.00615844270717,0.0,0.0585052057181,0.0,0.0338714348894,0.0307922135358,0.00923766406075,0.0,0.0,0.00307922135358,0.0,0.00615844270717,0.0,0.0,0.0307922135358,0.00615844270717,0.0,0.0184753281215,0.0184753281215,0.0,0.0123168854143,0.0123168854143,0.0215545494751,0.0338714348894,0.00615844270717,0.0,0.0123168854143,0.234020822872,0.110851968729,0.184753281215,0.00615844270717,0.0184753281215,0.0,0.0,0.00615844270717,0.0461883203038,0.0,0.073901312486,0.0431090989502,0.0492675416574,0.173142868532,1.73599424545,0.155935595647,1.06115062925
12,167,30.0,0.25,0.6667,0.0833,5.041,5.0406,13.5943,89.9967,90.0044,120.0004,299.14700702,12.0,2.0,4.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,20.0,4.0,0.0,10.0,9.0,0.0,13.0,7.0,8.0,2.0,1.0,0.0,0.0,76.0,36.0,62.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,24.0,16.0,25.0,2.03773880606,0.0553620457176,2.02990617841,0.0575489413609,1.95943303163,0.0,0.503775,0.0341265933694,0.0,2.44948974278,4.8,1.46969384567,1.73333333333,0.963788819653,2.8,1.46969384567,4.0,0.664997911442,0.617974660587,0.602081980167,0.600293488509,0.60001804227,0.0401140566958,0.00668567611597,0.0133713522319,0.0,0.00334283805799,0.0,0.010028514174,0.00668567611597,0.0,0.0,0.0,0.00334283805799,0.00668567611597,0.0,0.0,0.00668567611597,0.0668567611597,0.0133713522319,0.0,0.0334283805799,0.0300855425219,0.0,0.0434568947538,0.0233998664059,0.0267427044639,0.00668567611597,0.00334283805799,0.0,0.0,0.254055692407,0.120342170087,0.207255959595,0.0,0.0,0.0,0.0,0.0,0.10028514174,0.0,0.0802281133916,0.0534854089278,0.0835709514496,0.106614859712,2.43795742433,0.11274015314,1.33423708293
13,194,80.0,0.25,0.3125,0.4375,6.6253,6.625,24.4733,90.0104,90.0033,119.9913,930.363469623,12.0,5.0,5.0,2.0,49.0,14.0,57.0,94.0,30.0,0.0,7.0,17.0,16.0,0.0,4.0,2.0,14.0,0.0,2.0,10.0,35.0,8.0,32.0,37.0,32.0,16.0,0.0,8.0,11.0,280.0,198.0,264.0,16.0,24.0,0.0,10.0,22.0,24.0,6.0,35.0,39.0,20.0,2.05775072307,0.120345942112,2.05294081592,0.106949756398,2.06637659298,0.115299472059,0.517472222222,0.0346598439689,0.0,2.44948974278,4.8,1.46969384567,1.875,1.18717100706,2.8,1.46969384567,4.0,0.645174395028,0.607600083992,0.600315483549,0.600017155546,0.600000277546,0.0128981848405,0.00537424368352,0.00537424368352,0.00214969747341,0.0526675880985,0.0150478823139,0.0612663779921,0.10103578125,0.0322454621011,0.0,0.00752394115693,0.018272428524,0.0171975797873,0.0,0.00429939494682,0.00214969747341,0.0150478823139,0.0,0.00214969747341,0.010748487367,0.0376197057847,0.00859878989363,0.0343951595745,0.0397694032581,0.0343951595745,0.0171975797873,0.0,0.00859878989363,0.0118233361037,0.300957646277,0.212820049867,0.28376006649,0.0171975797873,0.0257963696809,0.0,0.010748487367,0.0236466722075,0.0257963696809,0.00644909242023,0.0376197057847,0.0419191007315,0.0214969747341,0.286037981528,0.982750569818,0.257838023278,0.748166247391
14,227,40.0,0.4375,0.5625,0.0,9.9758,5.7765,14.2297,90.7296,90.8478,30.2926,413.570597373,17.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,12.0,4.0,16.0,0.0,0.0,16.0,23.0,0.0,21.0,20.0,4.0,0.0,0.0,0.0,0.0,98.0,28.0,118.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,26.0,24.0,8.0,1.9895382803,0.0567437620209,1.94903823204,0.0812490414197,0.0,0.0,0.527863636364,0.0409576227277,0.0,2.44948974278,4.8,1.46969384567,1.625,0.827269605389,2.8,1.46969384567,3.0,0.664266512779,0.615124790153,0.601138849467,0.600104722467,0.600003566837,0.0411054366727,0.0096718674524,0.0217617017679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193437349048,0.0,0.0290156023572,0.0096718674524,0.0386874698096,0.0,0.0,0.0386874698096,0.0556132378513,0.0,0.0507773041251,0.048359337262,0.0096718674524,0.0,0.0,0.0,0.0,0.236960752584,0.0677030721668,0.285320089846,0.0,0.0,0.0,0.0,0.0,0.0507773041251,0.0,0.0628671384406,0.0580312047144,0.0193437349048,0.130404079762,1.80239125423,0.152344005843,1.05125819271
15,206,80.0,0.0312,0.0938,0.875,10.1664,10.1664,10.1666,90.0009,90.0008,89.9987,1050.77594688,1.0,1.0,0.0,1.0,124.0,0.0,140.0,229.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,4.0,16.0,0.0,8.0,3.0,336.0,222.0,528.0,100.0,104.0,0.0,54.0,164.0,12.0,0.0,12.0,13.0,17.0,2.22750262528,0.0267214305034,2.1853539291,0.0350166099191,2.19758656589,0.0383915875048,0.497869565217,0.00914760290685,0.0,2.44948974278,4.8,1.46969384567,2.1375,1.4207722372,2.8,1.46969384567,4.0,0.695746002504,0.637373420979,0.607894829654,0.601950887648,0.600273167644,0.000951677665416,0.000951677665416,0.0,0.000951677665416,0.118008030512,0.0,0.133234873158,0.21793418538,0.00285503299625,0.0,0.0,0.00190335533083,0.0,0.0,0.0,0.0,0.00190335533083,0.0,0.0,0.0,0.00190335533083,0.0,0.000951677665416,0.00190335533083,0.00380671066166,0.0152268426467,0.0,0.00761342132333,0.00285503299625,0.31976369558,0.211272441722,0.502485807339,0.0951677665416,0.0989744772032,0.0,0.0513905939324,0.156075137128,0.011420131985,0.0,0.011420131985,0.0123718096504,0.0161785203121,0.0592937394506,0.897400310454,0.0591960914317,0.682867904935
16,194,80.0,0.9375,0.0312,0.0312,6.1149,6.1145,23.4343,90.0072,90.0037,120.0055,758.767718072,8.0,2.0,1.0,0.0,3.0,2.0,6.0,5.0,4.0,0.0,3.0,3.0,150.0,0.0,62.0,72.0,0.0,0.0,0.0,0.0,99.0,24.0,120.0,150.0,97.0,1.0,0.0,0.0,0.0,280.0,198.0,408.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,6.0,8.0,1.92087141923,0.108719403463,2.03308294021,9.42835021999e-05,2.03308294021,9.42835022001e-05,0.560527777778,0.0215387069032,0.0,2.44948974278,4.8,1.46969384567,1.4375,0.588297331288,2.8,1.46969384567,4.0,0.707769383345,0.645322060383,0.611030959957,0.603143271589,0.600543476214,0.010543411125,0.00263585278124,0.00131792639062,0.0,0.00395377917187,0.00263585278124,0.00790755834373,0.00658963195311,0.00527170556249,0.0,0.00395377917187,0.00395377917187,0.197688958593,0.0,0.0817114362186,0.0948907001248,0.0,0.0,0.0,0.0,0.130474712672,0.0316302333749,0.158151166875,0.197688958593,0.12783885989,0.00131792639062,0.0,0.0,0.0,0.369019389374,0.260949425343,0.537713967374,0.0,0.0,0.0,0.0,0.0,0.00790755834373,0.00263585278124,0.00263585278124,0.00790755834373,0.010543411125,0.212193391885,3.37416377878,0.197620914074,1.54906164787
17,206,80.0,0.25,0.375,0.375,9.6314,9.6312,9.6312,90.0028,90.0029,89.9967,893.408789753,19.0,6.0,10.0,9.0,55.0,0.0,75.0,90.0,19.0,0.0,10.0,26.0,10.0,0.0,0.0,10.0,24.0,0.0,10.0,28.0,33.0,0.0,37.0,46.0,40.0,25.0,0.0,10.0,21.0,360.0,198.0,552.0,20.0,22.0,0.0,10.0,30.0,50.0,0.0,74.0,70.0,55.0,2.08362390722,0.0353864864971,2.08466635736,0.0378804915663,2.07684542055,0.0348459350335,0.509789855072,0.032568868593,0.0,2.44948974278,4.8,1.46969384567,1.85,1.15217186218,2.8,1.46969384567,4.0,0.644204936336,0.60709177359,0.600249599346,0.600010768782,0.600000115433,0.0212668603868,0.00671585064846,0.0111930844141,0.0100737759727,0.0615619642775,0.0,0.0839481331057,0.100737759727,0.0212668603868,0.0,0.0111930844141,0.0291020194766,0.0111930844141,0.0,0.0,0.0111930844141,0.0268634025938,0.0,0.0111930844141,0.0313406363595,0.0369371785665,0.0,0.0414144123321,0.0514881883048,0.0447723376564,0.0279827110352,0.0,0.0111930844141,0.0235054772696,0.402951038907,0.221623071399,0.617858259658,0.0223861688282,0.024624785711,0.0,0.0111930844141,0.0335792532423,0.0559654220705,0.0,0.0828288246643,0.0783515908987,0.0615619642775,0.188403673555,1.56667373653,0.179261340273,1.01033061226
18,206,80.0,0.4375,0.3125,0.25,9.442,9.4417,9.4417,90.0029,90.0032,89.9971,841.71368545,27.0,11.0,37.0,8.0,30.0,0.0,48.0,38.0,21.0,0.0,9.0,22.0,40.0,0.0,12.0,42.0,26.0,0.0,6.0,16.0,64.0,0.0,93.0,89.0,74.0,12.0,0.0,5.0,18.0,360.0,198.0,624.0,4.0,6.0,4.0,0.0,6.0,44.0,0.0,62.0,72.0,43.0,2.04180073237,0.0367142101396,2.04381016255,0.0363885020488,2.03220815786,0.0302393230653,0.525855072464,0.0385483980991,0.0,2.44948974278,4.8,1.46969384567,1.725,1.02439006243,2.8,1.46969384567,4.0,0.645174395028,0.607600083992,0.600315483549,0.600017155546,0.600000277546,0.0320774159512,0.013068576869,0.0439579403776,0.00950441954109,0.0356415732791,0.0,0.0570265172466,0.0451459928202,0.0249491012954,0.0,0.0106924719837,0.026137153738,0.0475220977055,0.0,0.0142566293116,0.0498982025907,0.0308893635086,0.0,0.00712831465582,0.0190088390822,0.0760353563287,0.0,0.110488877165,0.105736667395,0.0879158807551,0.0142566293116,0.0,0.00594026221318,0.0213849439675,0.427698879349,0.235234383642,0.741344724205,0.00475220977055,0.00712831465582,0.00475220977055,0.0,0.00712831465582,0.052274307476,0.0,0.0736592514435,0.0855397758698,0.0510862550334,0.199489490405,2.14634838206,0.208468682216,1.1767000375
19,194,80.0,0.5312,0.0312,0.4375,6.537,6.5365,24.2617,90.0158,90.0126,119.9941,897.845010745,2.0,1.0,1.0,1.0,48.0,8.0,68.0,73.0,42.0,0.0,22.0,38.0,54.0,0.0,6.0,16.0,0.0,0.0,0.0,0.0,57.0,20.0,51.0,77.0,68.0,1.0,0.0,0.0,2.0,280.0,198.0,264.0,20.0,16.0,0.0,4.0,22.0,3.0,0.0,5.0,5.0,3.0,2.07991572286,0.10878939607,1.9545093809,0.0477136055416,1.99103089945,0.100661359181,0.534055555556,0.0348918523158,0.0,2.44948974278,4.8,1.46969384567,1.7625,1.12075588332,2.8,1.46969384567,4.0,0.660255632312,0.613541197259,0.600919150443,0.600075273509,0.600002130344,0.00222755595461,0.0011137779773,0.0011137779773,0.0011137779773,0.0534613429106,0.00891022381843,0.0757369024567,0.0813057923432,0.0467786750468,0.0,0.0245031155007,0.0423235631375,0.0601440107744,0.0,0.00668266786382,0.0178204476369,0.0,0.0,0.0,0.0,0.0634853447063,0.0222755595461,0.0568026768425,0.0857609042524,0.0757369024567,0.0011137779773,0.0,0.0,0.00222755595461,0.311857833645,0.220528039506,0.294037386008,0.0222755595461,0.0178204476369,0.0,0.00445511190922,0.0245031155007,0.00334133393191,0.0,0.00556888988652,0.00556888988652,0.00334133393191,0.391916962857,1.10156046486,0.399344866627,0.692360773182
20,12,80.0,0.25,0.2812,0.4688,24.5381,6.3603,6.3066,90.0,105.0163,90.0001,950.658362582,15.0,5.0,2.0,8.0,54.0,0.0,63.0,96.0,26.0,0.0,5.0,20.0,6.0,0.0,4.0,10.0,12.0,0.0,6.0,6.0,32.0,0.0,33.0,45.0,18.0,26.0,0.0,6.0,11.0,284.0,112.0,364.0,22.0,24.0,10.0,12.0,28.0,30.0,0.0,46.0,47.0,27.0,2.04525110159,0.108266223723,1.99118118502,0.101783462886,2.03271702218,0.109197313959,0.513672413793,0.0333385910439,0.0,2.44948974278,4.8,1.46969384567,1.8875,1.20409457685,2.8,1.46969384567,4.0,0.646384173692,0.608234278403,0.600400334528,0.600025947299,0.600000537119,0.0157785389477,0.00525951298258,0.00210380519303,0.00841522077213,0.0568027402119,0.0,0.0662698635805,0.100982649266,0.0273494675094,0.0,0.00525951298258,0.0210380519303,0.0063114155791,0.0,0.00420761038607,0.0105190259652,0.0126228311582,0.0,0.0063114155791,0.0063114155791,0.0336608830885,0.0,0.034712785685,0.0473356168432,0.0189342467373,0.0273494675094,0.0,0.0063114155791,0.0115709285617,0.298740337411,0.11781309081,0.382892545132,0.0231418571234,0.0252456623164,0.0105190259652,0.0126228311582,0.0294532727025,0.0315570778955,0.0,0.0483875194398,0.0494394220363,0.0284013701059,0.194084568978,1.251716431,0.188615479285,0.844468866014
21,33,40.0,0.0,0.875,0.125,5.1916,8.9053,9.5221,89.9969,90.0011,90.0013,440.232920117,0.0,0.0,0.0,0.0,10.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,6.0,26.0,14.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,3.0,4.0,134.0,48.0,178.0,2.0,0.0,0.0,0.0,0.0,44.0,0.0,58.0,68.0,32.0,0.0,0.0,2.0305920918,0.13294919389,2.05931419596,0.167454213867,0.487407407407,0.00504982038008,0.0,2.44948974278,4.8,1.46969384567,1.85,1.06183802908,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645,0.0,0.0,0.0,0.0,0.0227152480949,0.0,0.0181721984759,0.0318013473328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122662339712,0.0136291488569,0.0590596450467,0.0318013473328,0.0,0.0,0.0,0.0,0.0,0.0204437232854,0.00454304961898,0.00681457442847,0.00908609923795,0.304384324471,0.109033190855,0.404331416089,0.00454304961898,0.0,0.0,0.0,0.0,0.0999470916175,0.0,0.13174843895,0.154463687045,0.0726887939036,0.0821271585595,1.61666642467,0.0608414367031,1.00096257362
22,33,80.0,0.5938,0.2812,0.125,10.1055,8.6686,9.2955,90.0028,90.0019,90.0012,814.290792873,37.0,21.0,21.0,19.0,15.0,2.0,30.0,31.0,13.0,3.0,5.0,18.0,56.0,2.0,46.0,34.0,12.0,2.0,10.0,4.0,70.0,3.0,98.0,156.0,70.0,5.0,3.0,4.0,4.0,340.0,146.0,602.0,4.0,2.0,0.0,4.0,0.0,37.0,0.0,50.0,60.0,41.0,1.99531244409,0.126839790619,1.98008335682,0.170443844426,1.91968469723,0.120128415748,0.533647540984,0.0388873788222,0.0,2.44948974278,4.8,1.46969384567,1.6125,0.873122986755,2.8,1.46969384567,4.0,0.656934167174,0.613530820065,0.601189683724,0.600131123514,0.60000566896,0.0454383130987,0.0257893128398,0.0257893128398,0.0233331878075,0.0184209377427,0.00245612503236,0.0368418754855,0.0380699380016,0.0159648127104,0.00368418754855,0.00614031258091,0.0221051252913,0.0687715009062,0.00245612503236,0.0564908757444,0.0417541255502,0.0147367501942,0.00245612503236,0.0122806251618,0.00491225006473,0.0859643761327,0.00368418754855,0.120350126586,0.191577752524,0.0859643761327,0.00614031258091,0.00368418754855,0.00491225006473,0.00491225006473,0.417541255502,0.179297127363,0.739293634742,0.00491225006473,0.00245612503236,0.0,0.00491225006473,0.0,0.0454383130987,0.0,0.0614031258091,0.0736837509709,0.0503505631635,0.135498003989,2.51290668998,0.139200767538,1.33387784211
23,12,80.0,0.3438,0.2812,0.375,24.4654,6.2812,6.1912,89.9998,104.8096,90.0001,919.809079069,17.0,6.0,6.0,12.0,55.0,0.0,46.0,78.0,29.0,0.0,8.0,17.0,14.0,0.0,4.0,8.0,16.0,0.0,2.0,4.0,34.0,0.0,51.0,57.0,28.0,18.0,0.0,9.0,11.0,284.0,112.0,364.0,24.0,6.0,0.0,6.0,26.0,27.0,0.0,45.0,48.0,29.0,1.97672765784,0.098588015223,1.95999255662,0.0916820682108,2.0416495618,0.0953009779128,0.515198275862,0.0337493856464,0.0,2.44948974278,4.8,1.46969384567,1.8125,1.1301963325,2.8,1.46969384567,4.0,0.643476883812,0.606773646838,0.600220681263,0.600008774736,0.600000084413,0.0184820963251,0.00652309282061,0.00652309282061,0.0130461856412,0.0597950175222,0.0,0.0500103782913,0.0848002066679,0.0315282819663,0.0,0.00869745709414,0.0184820963251,0.0152205499147,0.0,0.00434872854707,0.00869745709414,0.0173949141883,0.0,0.00217436427354,0.00434872854707,0.0369641926501,0.0,0.0554462889752,0.0619693817958,0.0304410998295,0.0195692784618,0.0,0.00978463923091,0.0119590035044,0.308759726842,0.121764399318,0.395734297783,0.0260923712824,0.00652309282061,0.0,0.00652309282061,0.028266735556,0.0293539176927,0.0,0.0489231961545,0.0521847425648,0.0315282819663,0.121582699104,1.61623956737,0.128046200561,1.0145063912
24,33,80.0,0.75,0.0938,0.1562,10.0671,8.6325,9.2623,90.0044,90.0019,90.001,804.93314616,16.0,9.0,10.0,9.0,18.0,0.0,30.0,48.0,21.0,5.0,12.0,32.0,102.0,22.0,54.0,40.0,0.0,0.0,2.0,0.0,94.0,7.0,119.0,183.0,112.0,1.0,1.0,1.0,3.0,340.0,154.0,594.0,4.0,0.0,0.0,0.0,10.0,10.0,0.0,18.0,18.0,15.0,1.97387712441,0.155843935261,1.95649761005,0.0981020989321,1.98296653815,0.0690222036776,0.550098360656,0.0311114890581,0.0,2.44948974278,4.8,1.46969384567,1.5625,0.834322329798,2.8,1.46969384567,4.0,0.674768478813,0.624279168964,0.603705532708,0.600667423181,0.600058568026,0.019877427183,0.0111810527905,0.0124233919894,0.0111810527905,0.0223621055809,0.0,0.0372701759682,0.0596322815491,0.0260891231777,0.0062116959947,0.0149080703873,0.0397548543661,0.126718598292,0.0273314623767,0.0670863167427,0.0496935679576,0.0,0.0,0.00248467839788,0.0,0.1167798847,0.00869637439257,0.147838364674,0.227348073406,0.139141990281,0.00124233919894,0.00124233919894,0.00124233919894,0.00372701759682,0.422395327639,0.191320236637,0.73794948417,0.00496935679576,0.0,0.0,0.0,0.0124233919894,0.0124233919894,0.0,0.0223621055809,0.0223621055809,0.0186350879841,0.172762525828,2.79071493454,0.173778180019,1.39992695136
25,12,80.0,0.3438,0.6562,0.0,24.5644,6.0713,5.8068,89.9997,103.78,90.0002,841.087568975,36.0,8.0,18.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,12.0,20.0,86.0,0.0,28.0,40.0,37.0,0.0,53.0,60.0,46.0,0.0,0.0,0.0,0.0,284.0,112.0,364.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,89.0,120.0,74.0,1.92024471983,0.0841779167129,1.96054420645,0.0839612816499,0.0,0.0,0.511155172414,0.0382182036984,0.0,2.44948974278,4.8,1.46969384567,1.6625,0.865213124034,2.8,1.46969384567,3.0,0.669187940716,0.618574160148,0.601986063764,0.600265458609,0.600015436767,0.0428017263932,0.00951149475404,0.0214008631966,0.0285344842621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309123579506,0.0,0.0142672421311,0.0237787368851,0.102248568606,0.0,0.0332902316391,0.0475574737702,0.0439906632374,0.0,0.0630136527455,0.0713362106553,0.0546910948357,0.0,0.0,0.0,0.0,0.337658063768,0.133160926557,0.432773011309,0.0,0.0,0.0,0.0,0.0,0.0939260106962,0.0,0.105815379139,0.142672421311,0.0879813264749,0.0368197936063,2.29156499317,0.0427458170957,1.27908024834
26,12,80.0,0.0,0.25,0.75,24.7238,6.5888,6.6469,90.0003,105.6108,90.0,1042.83937915,0.0,0.0,0.0,0.0,96.0,0.0,104.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,9.0,7.0,284.0,112.0,364.0,80.0,82.0,16.0,18.0,118.0,20.0,0.0,38.0,34.0,26.0,0.0,0.0,1.992288888,0.0559289918141,2.10858480193,0.135889272864,0.49575862069,0.0049106160328,0.0,2.44948974278,4.8,1.46969384567,2.1,1.37477270849,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008,0.0,0.0,0.0,0.0,0.0920563625801,0.0,0.0997277261284,0.155345111854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00575352266125,0.0,0.00383568177417,0.0,0.0,0.0,0.0,0.0,0.0,0.033562215524,0.0,0.00863028399188,0.0067124431048,0.272333405966,0.107399089677,0.349047041449,0.0767136354834,0.0786314763705,0.0153427270967,0.0172605679838,0.113152612338,0.0191784088708,0.0,0.0364389768546,0.0326032950804,0.0249319315321,0.11200088955,0.909109895313,0.120718855932,0.653824991463
27,33,80.0,0.2812,0.1562,0.5625,10.7369,9.1603,9.7859,90.0014,89.9992,90.0004,962.474824808,10.0,4.0,6.0,0.0,65.0,0.0,98.0,136.0,21.0,0.0,16.0,28.0,18.0,0.0,12.0,4.0,2.0,0.0,2.0,4.0,33.0,0.0,44.0,55.0,39.0,18.0,0.0,8.0,10.0,340.0,128.0,580.0,24.0,78.0,14.0,26.0,38.0,24.0,0.0,28.0,46.0,6.0,2.09822145875,0.143944018914,2.14666177666,0.179220703193,2.07424194975,0.136304074543,0.514106557377,0.0325827590377,0.0,2.44948974278,4.8,1.46969384567,1.9125,1.24693373922,2.8,1.46969384567,4.0,0.65359582312,0.611855493091,0.600916370049,0.60009005571,0.600003302769,0.0103898821478,0.00415595285913,0.00623392928869,0.0,0.0675342339608,0.0,0.101820845049,0.14130239721,0.0218187525104,0.0,0.0166238114365,0.0290916700139,0.0187017878661,0.0,0.0124678585774,0.00415595285913,0.00207797642956,0.0,0.00207797642956,0.00415595285913,0.0342866110878,0.0,0.0457154814504,0.057144351813,0.0405205403765,0.0187017878661,0.0,0.00831190571826,0.0103898821478,0.353255993026,0.132990491492,0.602613164574,0.0249357171548,0.081041080753,0.014545835007,0.0270136935843,0.0394815521617,0.0249357171548,0.0,0.0290916700139,0.04779345788,0.00623392928869,0.242607509235,1.24440642925,0.226626396497,0.89538262251
28,167,30.0,0.25,0.3333,0.4167,5.2138,5.2134,13.9681,89.9966,90.0034,120.0009,328.805779689,5.0,2.0,3.0,0.0,16.0,0.0,14.0,11.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,12.0,0.0,7.0,5.0,9.0,6.0,2.0,0.0,4.0,76.0,36.0,60.0,2.0,8.0,0.0,0.0,2.0,12.0,0.0,17.0,9.0,13.0,2.0927001458,0.0580841421025,2.10249070149,0.0555819106217,2.09022834312,0.0584675769316,0.5148,0.0345942191703,0.0,2.44948974278,4.8,1.46969384567,1.86666666667,1.17567947257,2.8,1.46969384567,4.0,0.64463598686,0.607317794375,0.600278661934,0.600013537074,0.60000018272,0.0152065453494,0.00608261813977,0.00912392720965,0.0,0.0486609451182,0.0,0.0425783269784,0.0334543997687,0.0182478544193,0.0,0.0,0.00608261813977,0.00608261813977,0.0,0.0,0.0,0.0182478544193,0.0,0.0,0.00608261813977,0.0364957088386,0.0,0.0212891634892,0.0152065453494,0.027371781629,0.0182478544193,0.00608261813977,0.0,0.0121652362795,0.231139489311,0.109487126516,0.182478544193,0.00608261813977,0.0243304725591,0.0,0.0,0.00608261813977,0.0364957088386,0.0,0.051702254188,0.027371781629,0.0395370179085,0.200325217261,1.73780962491,0.173236848049,1.0613929194
