"('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)",5,"Bond_('Al', 'O')_mean","Bond_('Al', 'O')_std","Bond_('Ga', 'O')_mean","Bond_('Ga', 'O')_std","Bond_('In', 'O')_mean","Bond_('In', 'O')_std",IonChar_mean,IonChar_std,val_mean,val_std,grp_mean,grp_std,period_mean,period_std,p_mean,p_std,Norm0,Norm2,Norm3,Norm5,Norm7,Norm10
0.0,0.0,0.0,0.0,105.0,0.0,135.0,196.0,35.0,0.0,8.0,46.0,12.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,30.0,30.0,35.0,0.0,0.0,0.0,0.0,336.0,222.0,528.0,74.0,82.0,0.0,46.0,112.0,0.0,0.0,0.0,0.0,0.0,482,2.15307339317,0.0264705971732,,,2.17639789689,0.0391417280642,0.5145,0.0294321253055,0.0,2.44948974278,4.8,1.46969384567,2.05,1.3774977314,2.8,1.46969384567,3.0,0.686476510887,0.63058985656,0.605497529398,0.601165898084,0.600130331078
6.0,1.0,1.0,2.0,29.0,8.0,34.0,58.0,35.0,0.0,12.0,30.0,80.0,0.0,26.0,44.0,0.0,0.0,0.0,0.0,74.0,20.0,85.0,118.0,60.0,2.0,0.0,1.0,0.0,280.0,198.0,264.0,4.0,8.0,2.0,0.0,4.0,5.0,0.0,5.0,3.0,3.0,483,1.99164117456,0.10958626811,1.88107951244,0.0619362948044,1.995199498,0.110436370492,0.544675925926,0.0330355668893,0.0,2.44948974278,4.8,1.46969384567,1.6125,0.928624655068,2.8,1.46969384567,4.0,0.672913441685,0.622106626089,0.603016153349,0.600496191365,0.600038273997
2.0,0.0,1.0,2.0,7.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,38.0,14.0,28.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,10.0,4.0,484,1.9100029136,0.0265203720278,1.98636801985,0.0903153710312,2.05182503321,0.0725428707691,0.496590909091,0.0230368461598,0.0,2.44948974278,4.8,1.46969384567,1.85,1.10792599031,2.8,1.46969384567,4.0,0.659545297914,0.615124790153,0.601515282292,0.600187018645,0.600009463539
3.0,2.0,4.0,0.0,80.0,0.0,116.0,171.0,27.0,2.0,15.0,22.0,8.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,28.0,0.0,33.0,41.0,30.0,13.0,1.0,7.0,9.0,340.0,128.0,564.0,34.0,98.0,14.0,28.0,74.0,11.0,0.0,20.0,20.0,14.0,485,2.16303018607,0.17379391115,2.11458158822,0.131622752068,2.1118098354,0.143225251475,0.514360655738,0.0309407327617,0.0,2.44948974278,4.8,1.46969384567,1.9875,1.31808336231,2.8,1.46969384567,4.0,0.666848933417,0.619298140259,0.602415605174,0.600363644761,0.600024540893
0.0,0.0,0.0,0.0,55.0,24.0,43.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,22.0,1.0,280.0,198.0,264.0,34.0,22.0,0.0,6.0,28.0,53.0,4.0,81.0,47.0,38.0,486,,,2.01856148501,0.0763845262986,2.17708804332,0.0984887533912,0.49162037037,0.00649888536396,0.0,2.44948974278,4.8,1.46969384567,2.0125,1.27958733582,2.8,1.46969384567,3.0,0.663560471999,0.614628854875,0.60102281679,0.600084821218,0.600002395929
5.0,0.0,2.0,0.0,68.0,0.0,107.0,146.0,7.0,1.0,5.0,6.0,0.0,0.0,0.0,2.0,20.0,0.0,10.0,12.0,9.0,0.0,11.0,14.0,8.0,36.0,1.0,21.0,20.0,340.0,128.0,572.0,28.0,70.0,10.0,18.0,70.0,44.0,0.0,54.0,78.0,30.0,487,2.14699373108,0.173665872669,2.14962875961,0.161994013606,2.0975360277,0.137286533422,0.498967213115,0.0212193595592,0.0,2.44948974278,4.8,1.46969384567,2.0125,1.29897796363,2.8,1.46969384567,4.0,0.660255632312,0.614473710857,0.601236871573,0.600133265179,0.600005689705
22.0,7.0,6.0,24.0,38.0,0.0,30.0,55.0,24.0,0.0,7.0,18.0,26.0,0.0,10.0,12.0,20.0,0.0,8.0,8.0,38.0,0.0,67.0,66.0,60.0,20.0,0.0,3.0,7.0,284.0,112.0,364.0,6.0,4.0,0.0,6.0,12.0,40.0,0.0,45.0,59.0,36.0,488,1.92437448018,0.0785838700292,1.98393376976,0.0962131964937,2.03066958958,0.0754793155844,0.516120689655,0.0359103661848,0.0,2.44948974278,4.8,1.46969384567,1.7375,1.0337280832,2.8,1.46969384567,4.0,0.644447437733,0.607218930985,0.600265903867,0.600012312168,0.600000152363
15.0,9.0,12.0,7.0,43.0,0.0,65.0,81.0,12.0,0.0,4.0,11.0,4.0,0.0,0.0,4.0,58.0,0.0,18.0,32.0,22.0,0.0,25.0,25.0,24.0,30.0,0.0,11.0,33.0,360.0,198.0,552.0,10.0,12.0,0.0,6.0,26.0,73.0,0.0,99.0,93.0,70.0,489,2.07644644849,0.0323356610874,2.08101731939,0.0353201147212,2.09229821446,0.0383359276447,0.502123188406,0.0288339707306,0.0,2.44948974278,4.8,1.46969384567,1.875,1.15515150521,2.8,1.46969384567,4.0,0.650240340182,0.60987702439,0.60057006163,0.600042040404,0.600001040076
5.0,2.0,2.0,0.0,15.0,0.0,17.0,10.0,10.0,1.0,0.0,2.0,6.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,19.0,0.0,10.0,11.0,18.0,3.0,0.0,0.0,3.0,76.0,36.0,60.0,4.0,6.0,0.0,0.0,4.0,6.0,0.0,10.0,5.0,8.0,490,2.07702322099,0.0582613006861,2.08735314089,0.0556514888406,2.07951275159,0.0578016733458,0.528825,0.0365601473602,0.0,2.44948974278,4.8,1.46969384567,1.8,1.13724814062,2.8,1.46969384567,4.0,0.648074069841,0.608720380868,0.600398418854,0.600021891413,0.60000032823
8.0,0.0,6.0,0.0,13.0,0.0,12.0,13.0,8.0,0.0,2.0,2.0,10.0,0.0,2.0,14.0,2.0,0.0,0.0,4.0,18.0,0.0,22.0,20.0,7.0,5.0,0.0,1.0,4.0,98.0,28.0,118.0,4.0,4.0,0.0,4.0,4.0,13.0,0.0,13.0,11.0,5.0,491,2.02035665088,0.0809458669291,2.00942216851,0.0864349725092,2.07723213795,0.00694993273061,0.522386363636,0.0374555590662,0.0,2.44948974278,4.8,1.46969384567,1.75,1.06653645039,2.8,1.46969384567,4.0,0.645174395028,0.607600083992,0.600315483549,0.600017155546,0.600000277546
24.0,9.0,35.0,8.0,29.0,0.0,52.0,53.0,22.0,0.0,13.0,20.0,46.0,0.0,16.0,42.0,14.0,0.0,8.0,8.0,68.0,0.0,87.0,76.0,84.0,15.0,0.0,2.0,20.0,360.0,198.0,624.0,8.0,2.0,0.0,2.0,18.0,41.0,0.0,61.0,75.0,36.0,492,2.02258671975,0.0318524154669,2.03600212699,0.03757189864,2.03273349905,0.0373961263649,0.528137681159,0.0385736998389,0.0,2.44948974278,4.8,1.46969384567,1.6875,0.982264602844,2.8,1.46969384567,4.0,0.648315123994,0.609204148903,0.600528619283,0.600040003202,0.600001019581
19.0,7.0,3.0,14.0,51.0,0.0,51.0,83.0,27.0,0.0,7.0,24.0,16.0,0.0,4.0,2.0,14.0,0.0,2.0,6.0,35.0,0.0,50.0,53.0,28.0,17.0,0.0,8.0,13.0,284.0,112.0,364.0,24.0,10.0,4.0,4.0,26.0,30.0,0.0,41.0,49.0,30.0,493,1.98574958269,0.102995567542,1.97522819223,0.0947719601868,2.03842588072,0.0966722004131,0.515456896552,0.0342851612221,0.0,2.44948974278,4.8,1.46969384567,1.825,1.1377060253,2.8,1.46969384567,4.0,0.643234016513,0.606667530423,0.600211228778,0.600008151331,0.600000075703
5.0,1.0,5.0,0.0,67.0,16.0,76.0,127.0,31.0,0.0,13.0,23.0,14.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,32.0,11.0,35.0,33.0,38.0,11.0,0.0,2.0,2.0,280.0,198.0,264.0,28.0,58.0,0.0,18.0,54.0,9.0,1.0,13.0,10.0,7.0,494,2.12892946212,0.108253958692,2.00498642975,0.0817422404651,2.07259625596,0.11760234803,0.517361111111,0.032402119939,0.0,2.44948974278,4.8,1.46969384567,1.9125,1.25691835455,2.8,1.46969384567,4.0,0.658359704113,0.613935270783,0.601208451323,0.60013188215,0.600005674978
10.0,0.0,5.0,0.0,13.0,0.0,17.0,26.0,14.0,0.0,5.0,4.0,16.0,0.0,8.0,6.0,2.0,0.0,0.0,0.0,32.0,0.0,26.0,42.0,4.0,4.0,0.0,0.0,4.0,132.0,36.0,142.0,0.0,2.0,0.0,2.0,6.0,13.0,0.0,10.0,11.0,4.0,495,2.06857749394,0.0618307254866,2.05923452856,0.0675982890553,2.01966719842,0.0852771793783,0.533155172414,0.0377988330983,0.0,2.44948974278,4.8,1.46969384567,1.725,1.04851084878,2.8,1.46969384567,4.0,0.649037749287,0.609456651342,0.600543598408,0.600040685265,0.600001025395
0.0,0.0,0.0,0.0,89.0,24.0,96.0,133.0,25.0,0.0,10.0,16.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,19.0,4.0,24.0,24.0,19.0,0.0,0.0,0.0,0.0,280.0,198.0,240.0,54.0,154.0,0.0,34.0,60.0,0.0,0.0,0.0,0.0,0.0,496,2.10543650795,0.113561043459,,,2.14018099762,0.123976435832,0.510138888889,0.0262722421935,0.0,2.44948974278,4.8,1.46969384567,2.05,1.3774977314,2.8,1.46969384567,3.0,0.686476510887,0.63058985656,0.605497529398,0.601165898084,0.600130331078
0.0,0.0,0.0,0.0,81.0,0.0,72.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,14.0,22.0,284.0,112.0,364.0,50.0,30.0,4.0,14.0,68.0,35.0,0.0,70.0,62.0,51.0,497,,,1.96292623211,0.0443440201497,2.10214831432,0.113278213134,0.494077586207,0.00596708047088,0.0,2.44948974278,4.8,1.46969384567,2.025,1.29397642946,2.8,1.46969384567,3.0,0.664266512779,0.615124790153,0.601138849467,0.600104722467,0.600003566837
26.0,10.0,29.0,11.0,31.0,0.0,52.0,40.0,22.0,0.0,6.0,18.0,24.0,0.0,14.0,26.0,34.0,0.0,10.0,36.0,50.0,0.0,72.0,65.0,63.0,15.0,0.0,5.0,21.0,360.0,198.0,624.0,4.0,10.0,6.0,0.0,12.0,57.0,0.0,80.0,100.0,49.0,498,2.03707452277,0.0357477755719,2.04778527108,0.0362555409929,2.03053209261,0.0306252204268,0.517630434783,0.0375426474569,0.0,2.44948974278,4.8,1.46969384567,1.7375,1.0215643641,2.8,1.46969384567,4.0,0.645416532171,0.607621245142,0.600299663826,0.600014512302,0.600000184882
33.0,12.0,34.0,10.0,26.0,0.0,40.0,38.0,16.0,0.0,4.0,20.0,32.0,0.0,10.0,32.0,34.0,0.0,12.0,32.0,55.0,0.0,72.0,66.0,65.0,13.0,0.0,6.0,20.0,360.0,198.0,624.0,2.0,6.0,6.0,0.0,6.0,57.0,0.0,88.0,100.0,49.0,499,2.04450232337,0.0339215078426,2.04826954054,0.0381306665103,2.04428892359,0.0333555538395,0.520130434783,0.038438889216,0.0,2.44948974278,4.8,1.46969384567,1.75,1.04283268073,2.8,1.46969384567,4.0,0.644204936336,0.60709177359,0.600249599346,0.600010768782,0.600000115433
23.0,9.0,4.0,20.0,42.0,0.0,36.0,63.0,28.0,0.0,5.0,24.0,28.0,0.0,10.0,6.0,16.0,0.0,0.0,6.0,42.0,0.0,69.0,71.0,64.0,12.0,0.0,6.0,7.0,284.0,112.0,364.0,12.0,8.0,2.0,4.0,12.0,32.0,0.0,37.0,49.0,27.0,500,1.94309864769,0.0917916176367,1.99045159979,0.0982990905545,2.02693235348,0.0850759724629,0.519396551724,0.0362300787854,0.0,2.44948974278,4.8,1.46969384567,1.75,1.06653645039,2.8,1.46969384567,4.0,0.645174395028,0.607600083992,0.600315483549,0.600017155546,0.600000277546
3.0,0.0,0.0,1.0,117.0,0.0,132.0,221.0,11.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,0.0,6.0,12.0,10.0,12.0,0.0,6.0,4.0,336.0,222.0,528.0,92.0,94.0,0.0,48.0,142.0,9.0,0.0,9.0,15.0,17.0,501,2.16856825499,1.26862014448e-05,2.19650287881,0.0453586992267,2.19656362766,0.0386542433975,0.503152173913,0.0199618847582,0.0,2.44948974278,4.8,1.46969384567,2.125,1.41752425023,2.8,1.46969384567,4.0,0.695521387162,0.637354189387,0.607894749202,0.601950887372,0.600273167644
7.0,0.0,8.0,0.0,13.0,0.0,17.0,20.0,7.0,0.0,1.0,6.0,4.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,20.0,0.0,16.0,14.0,1.0,8.0,0.0,0.0,6.0,98.0,28.0,118.0,0.0,10.0,0.0,2.0,4.0,14.0,0.0,15.0,15.0,4.0,502,2.06475424828,0.0542523707988,2.04544696338,0.0727638611229,2.00337955146,0.085334718592,0.523489361702,0.0377702305044,0.0,2.44948974278,4.8,1.46969384567,1.775,1.08368584008,2.8,1.46969384567,4.0,0.643234016513,0.606667530423,0.600211228778,0.600008151331,0.600000075703
5.0,4.0,5.0,4.0,32.0,1.0,49.0,69.0,29.0,4.0,16.0,54.0,90.0,12.0,60.0,28.0,0.0,0.0,0.0,2.0,81.0,3.0,114.0,169.0,91.0,6.0,2.0,1.0,0.0,340.0,136.0,608.0,12.0,8.0,2.0,4.0,14.0,9.0,0.0,9.0,14.0,5.0,503,2.0054882127,0.145790063948,1.98622084634,0.186451857019,1.98135281692,0.121813272961,0.542852459016,0.0340839542391,0.0,2.44948974278,4.8,1.46969384567,1.625,0.94041214369,2.8,1.46969384567,4.0,0.668019460794,0.619552660319,0.602422904206,0.600363829738,0.600024541624
0.0,0.0,0.0,0.0,108.0,0.0,161.0,221.0,3.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,3.0,7.0,7.0,0.0,2.0,6.0,340.0,110.0,504.0,32.0,202.0,20.0,64.0,104.0,5.0,0.0,6.0,5.0,7.0,504,2.25174777195,0.0124049194433,2.23358302458,0.0398791405374,2.16409491544,0.131140418745,0.499224137931,0.0113540864639,0.0,2.44948974278,4.8,1.46969384567,2.1625,1.44433159281,2.8,1.46969384567,4.0,0.707769383345,0.645322060383,0.611030959957,0.603143271589,0.600543476214
11.0,0.0,8.0,0.0,15.0,0.0,14.0,22.0,8.0,0.0,4.0,5.0,8.0,0.0,0.0,4.0,6.0,0.0,0.0,10.0,22.0,0.0,19.0,31.0,2.0,7.0,0.0,0.0,5.0,132.0,38.0,144.0,4.0,10.0,0.0,2.0,2.0,19.0,0.0,18.0,29.0,5.0,505,2.08016953377,0.0609838606975,2.06288339577,0.0677859741427,2.03030429881,0.0719887699517,0.520696428571,0.0375846281471,0.0,2.44948974278,4.8,1.46969384567,1.775,1.08368584008,2.8,1.46969384567,4.0,0.643234016513,0.606667530423,0.600211228778,0.600008151331,0.600000075703
15.0,4.0,5.0,2.0,53.0,0.0,80.0,115.0,19.0,0.0,4.0,19.0,0.0,0.0,6.0,4.0,18.0,2.0,14.0,18.0,20.0,0.0,32.0,35.0,25.0,34.0,1.0,12.0,19.0,340.0,128.0,584.0,14.0,42.0,14.0,22.0,36.0,49.0,0.0,60.0,91.0,32.0,506,2.06299074211,0.146840281462,2.10071108385,0.17155613026,2.07826886829,0.125424936553,0.504090163934,0.0284829555298,0.0,2.44948974278,4.8,1.46969384567,1.9125,1.21648828601,2.8,1.46969384567,4.0,0.647832925992,0.60877230571,0.600436501418,0.600027828343,0.60000055693
4.0,1.0,5.0,0.0,12.0,0.0,16.0,19.0,9.0,0.0,2.0,9.0,14.0,0.0,2.0,8.0,4.0,0.0,0.0,2.0,22.0,0.0,19.0,24.0,3.0,5.0,0.0,2.0,2.0,90.0,28.0,116.0,0.0,4.0,0.0,0.0,2.0,10.0,0.0,11.0,11.0,3.0,507,2.04348544974,0.0708764233018,2.01707370979,0.0887771419436,1.9488066748,0.0956983511323,0.529545454545,0.0377331868311,0.0,2.44948974278,4.8,1.46969384567,1.725,1.04851084878,2.8,1.46969384567,4.0,0.649037749287,0.609456651342,0.600543598408,0.600040685265,0.600001025395
0.0,0.0,0.0,0.0,45.0,0.0,43.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,3.0,132.0,30.0,124.0,28.0,22.0,0.0,0.0,44.0,11.0,0.0,8.0,7.0,6.0,508,,,2.1842257769,0.0754091667072,2.20100212594,0.0731084434943,0.495446428571,0.0051648525178,0.0,2.44948974278,4.8,1.46969384567,2.125,1.39977676792,2.8,1.46969384567,3.0,0.686476510887,0.63058985656,0.605497529398,0.601165898084,0.600130331078
10.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,36.0,0.0,12.0,20.0,9.0,0.0,11.0,8.0,4.0,0.0,0.0,0.0,0.0,98.0,28.0,118.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,36.0,36.0,8.0,509,1.97271416529,0.0830867044426,1.99174836237,0.0720163892151,,,0.501772727273,0.0330762642419,0.0,2.44948974278,4.8,1.46969384567,1.725,0.921615429558,2.8,1.46969384567,3.0,0.686476510887,0.63058985656,0.605497529398,0.601165898084,0.600130331078
0.0,0.0,0.0,0.0,114.0,0.0,132.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,6.0,0.0,336.0,222.0,528.0,90.0,104.0,0.0,54.0,148.0,24.0,0.0,24.0,12.0,16.0,510,,,2.17416714611,2.64537462606e-05,2.20518133702,0.0401630324641,0.495739130435,0.00492745097965,0.0,2.44948974278,4.8,1.46969384567,2.15,1.42390308659,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645
27.0,10.0,15.0,11.0,11.0,5.0,12.0,35.0,6.0,0.0,4.0,4.0,8.0,0.0,2.0,8.0,72.0,0.0,20.0,14.0,26.0,5.0,37.0,39.0,20.0,15.0,0.0,3.0,8.0,280.0,198.0,264.0,0.0,0.0,0.0,0.0,2.0,71.0,18.0,75.0,98.0,52.0,511,1.96447058689,0.0985018922708,2.00511472691,0.113999263416,2.06323379117,0.0885304704925,0.506064814815,0.0345286443482,0.0,2.44948974278,4.8,1.46969384567,1.7375,0.984171605971,2.8,1.46969384567,4.0,0.656934167174,0.613530820065,0.601189683724,0.600131123514,0.60000566896
7.0,1.0,0.0,3.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,8.0,0.0,7.0,6.0,4.0,2.0,0.0,0.0,0.0,38.0,14.0,28.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,9.0,8.0,4.0,512,1.93777994806,0.0821512149088,1.96196376417,0.0861044234293,2.02645559237,0.0589098477825,0.516590909091,0.0383425459046,0.0,2.44948974278,4.8,1.46969384567,1.7,0.953939201417,2.8,1.46969384567,4.0,0.65192024052,0.610464574873,0.600610254283,0.600044416743,0.600001073318
37.0,13.0,22.0,24.0,24.0,1.0,31.0,49.0,17.0,1.0,12.0,15.0,24.0,4.0,22.0,12.0,22.0,6.0,10.0,18.0,52.0,1.0,71.0,107.0,50.0,13.0,3.0,6.0,10.0,340.0,134.0,610.0,2.0,4.0,2.0,2.0,8.0,46.0,0.0,70.0,96.0,47.0,513,2.02135912703,0.144211414848,1.99975188786,0.137009299615,1.99201900788,0.156175159763,0.522508196721,0.0386309240566,0.0,2.44948974278,4.8,1.46969384567,1.7,0.979795897113,2.8,1.46969384567,4.0,0.647108955277,0.608360958692,0.600373672246,0.600020661108,0.600000324588
0.0,0.0,0.0,0.0,20.0,0.0,18.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,6.0,14.0,284.0,112.0,364.0,2.0,2.0,0.0,2.0,2.0,96.0,0.0,124.0,149.0,69.0,514,,,1.98848267531,0.0921777462363,2.05100006693,0.0662712313809,0.48724137931,0.0049106160328,0.0,2.44948974278,4.8,1.46969384567,1.8625,1.0810151479,2.8,1.46969384567,3.0,0.691239828135,0.633873423566,0.606611760923,0.601515728442,0.600190001742
0.0,0.0,0.0,0.0,5.0,2.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515,2.01737367893,0.0973474233241,,,2.04857338871,0.107330802807,0.528666666667,0.034286375655,0.0,2.44948974278,4.8,1.46969384567,1.8,1.16619037897,2.8,1.46969384567,3.0,0.663324958071,0.614463365137,0.600984418749,0.60007835456,0.60000203218
10.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,10.0,18.0,20.0,7.0,0.0,7.0,14.0,3.0,0.0,0.0,0.0,0.0,134.0,48.0,178.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,59.0,70.0,31.0,516,2.04007705336,0.115385749532,1.9945375491,0.140217947348,,,0.49562962963,0.0275434312236,0.0,2.44948974278,4.8,1.46969384567,1.75,0.942072184071,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645
15.0,7.0,10.0,13.0,50.0,0.0,43.0,73.0,18.0,0.0,6.0,15.0,8.0,0.0,0.0,4.0,26.0,0.0,8.0,2.0,23.0,0.0,34.0,43.0,22.0,35.0,0.0,8.0,11.0,284.0,112.0,364.0,14.0,6.0,2.0,6.0,26.0,43.0,0.0,65.0,66.0,36.0,517,1.99291545573,0.098830895222,1.97409615131,0.0965692161376,2.04095746944,0.0931673581132,0.506862068966,0.0304647610311,0.0,2.44948974278,4.8,1.46969384567,1.8375,1.13406073471,2.8,1.46969384567,4.0,0.644447437733,0.607218930985,0.600265903867,0.600012312168,0.600000152363
12.0,2.0,6.0,4.0,10.0,2.0,20.0,17.0,15.0,0.0,4.0,15.0,118.0,0.0,40.0,64.0,0.0,0.0,0.0,0.0,91.0,24.0,99.0,133.0,72.0,1.0,0.0,2.0,0.0,280.0,198.0,408.0,2.0,2.0,0.0,0.0,2.0,7.0,2.0,9.0,13.0,5.0,518,1.95500131028,0.108244137824,1.94319593266,0.111347281212,1.89860810022,0.101869215074,0.555296296296,0.0271969018045,0.0,2.44948974278,4.8,1.46969384567,1.5,0.724568837309,2.8,1.46969384567,4.0,0.689882236327,0.633727560228,0.606610476277,0.60151571754,0.600190001733
1.0,1.0,1.0,0.0,100.0,0.0,147.0,198.0,9.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,7.0,11.0,19.0,1.0,7.0,11.0,340.0,118.0,514.0,28.0,148.0,20.0,50.0,86.0,16.0,0.0,13.0,20.0,16.0,519,2.18802090518,0.0818624421757,2.22732657584,0.169560890879,2.17009314987,0.155423710273,0.49968852459,0.0159204384399,0.0,2.44948974278,4.8,1.46969384567,2.1375,1.4207722372,2.8,1.46969384567,4.0,0.695746002504,0.637373420979,0.607894829654,0.601950887648,0.600273167644
50.0,21.0,47.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,32.0,48.0,34.0,0.0,14.0,46.0,76.0,0.0,103.0,115.0,99.0,0.0,0.0,0.0,0.0,360.0,198.0,648.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,108.0,82.0,84.0,520,1.98348983584,0.0336457942512,1.98451485581,0.0357010480602,,,0.53015942029,0.0407884692389,0.0,2.44948974278,4.8,1.46969384567,1.5875,0.785712256491,2.8,1.46969384567,3.0,0.663560471999,0.614628854875,0.60102281679,0.600084821218,0.600002395929
8.0,6.0,3.0,4.0,44.0,0.0,62.0,112.0,38.0,6.0,22.0,39.0,50.0,6.0,30.0,30.0,0.0,0.0,0.0,2.0,65.0,0.0,94.0,117.0,68.0,9.0,1.0,4.0,5.0,340.0,134.0,608.0,20.0,22.0,8.0,8.0,26.0,13.0,0.0,16.0,23.0,10.0,521,2.02736510653,0.155129020684,2.01385696147,0.163380891923,2.03084402146,0.124172409986,0.53337704918,0.0360980740299,0.0,2.44948974278,4.8,1.46969384567,1.7125,1.05111547891,2.8,1.46969384567,4.0,0.656458300275,0.612730719689,0.600962759385,0.600092189549,0.600003323507
0.0,0.0,0.0,1.0,124.0,0.0,138.0,217.0,20.0,0.0,4.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,8.0,24.0,20.0,4.0,0.0,1.0,1.0,336.0,222.0,528.0,98.0,106.0,0.0,60.0,162.0,2.0,0.0,2.0,1.0,4.0,522,2.20249745241,0.0454873241755,2.23068972491,0.0267748619191,2.19939194785,0.037540849834,0.503811594203,0.0195620716741,0.0,2.44948974278,4.8,1.46969384567,2.1375,1.42954319627,2.8,1.46969384567,4.0,0.70156076002,0.641225146502,0.609362935988,0.602487399353,0.600387664303
27.0,12.0,31.0,10.0,27.0,0.0,55.0,50.0,24.0,0.0,7.0,25.0,48.0,0.0,12.0,50.0,18.0,0.0,8.0,18.0,67.0,0.0,91.0,82.0,85.0,8.0,0.0,6.0,15.0,360.0,198.0,624.0,6.0,4.0,2.0,0.0,8.0,44.0,0.0,69.0,54.0,44.0,523,2.02103928071,0.0346544553241,2.01946331616,0.0338510107031,2.01603336077,0.0383486531655,0.527355072464,0.0387771037936,0.0,2.44948974278,4.8,1.46969384567,1.675,0.945714015969,2.8,1.46969384567,4.0,0.649278445661,0.609309383687,0.600475532719,0.600030184576,0.600000590134
0.0,0.0,0.0,0.0,103.0,0.0,133.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,16.0,10.0,336.0,222.0,528.0,78.0,78.0,0.0,38.0,118.0,35.0,0.0,35.0,28.0,46.0,524,,,2.17031592226,0.0345024283543,2.17769937694,0.0388518383562,0.494702898551,0.00565609767187,0.0,2.44948974278,4.8,1.46969384567,2.1,1.37477270849,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008
