5,"('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)"
463,30,0,12,6,34,6,10,9,20,0,8,28,42,0,77,73,72,10,0,8,6,42,0,37,59,20,14,0,4,9,4,4,0,0,4,32,0,32,48,284,112,364
464,2,0,0,0,1,1,0,1,18,0,6,17,13,0,7,16,17,0,0,0,0,8,0,8,4,7,6,0,3,2,90,102,0,52,146,117,0,142,213,336,222,528
465,16,0,0,6,12,0,6,0,6,0,0,1,23,0,23,14,19,6,0,0,0,11,0,12,8,10,0,0,0,1,0,2,0,0,0,6,0,5,4,76,36,64
466,0,0,0,0,1,0,0,1,7,0,3,6,6,0,3,6,4,0,0,0,0,10,0,10,12,17,15,0,4,7,96,108,0,58,160,122,0,138,223,336,222,528
467,8,0,2,2,8,0,8,0,5,0,4,3,20,0,13,18,0,8,0,0,14,19,0,22,38,7,14,0,0,5,2,6,0,0,4,17,0,16,26,132,38,144
468,0,0,2,0,13,3,4,1,9,0,1,3,14,2,14,12,10,60,0,16,24,63,17,70,78,56,27,0,12,13,10,14,0,6,14,31,9,40,67,280,198,264
469,22,0,14,8,13,3,6,0,2,0,3,2,29,0,30,31,21,0,0,4,2,12,0,12,11,9,3,0,0,0,0,0,0,2,0,3,0,5,4,98,28,118
470,2,0,0,0,4,1,5,2,12,0,6,14,13,0,13,17,24,10,0,6,6,39,0,42,42,30,34,0,16,22,52,48,0,20,92,86,0,122,142,336,222,540
471,20,0,16,16,48,15,49,17,0,0,0,0,44,0,67,81,45,76,0,34,82,94,0,156,104,96,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,624
472,6,0,2,8,22,9,9,9,11,0,4,14,22,5,38,34,22,46,0,12,10,60,16,57,75,46,24,0,5,8,4,12,0,6,12,26,7,29,55,280,198,264
473,148,24,40,40,16,8,16,11,0,0,0,0,108,0,122,160,110,4,0,0,0,8,0,24,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,284,168,416
474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,24,22,85,12,108,97,50,34,0,16,23,10,0,0,0,12,23,16,16,81,280,198,264
475,54,0,12,58,23,10,26,5,28,0,14,33,73,0,106,103,85,6,0,6,6,33,0,37,36,35,12,0,2,11,4,4,2,2,20,32,0,58,58,360,198,624
476,32,0,10,12,26,7,11,14,28,0,9,19,47,0,73,75,61,10,0,2,6,32,0,31,51,17,8,0,6,10,10,8,0,2,12,37,0,38,67,284,112,364
477,106,22,82,42,33,20,19,18,2,0,2,6,96,7,124,198,131,4,0,4,12,24,1,37,46,31,1,1,1,0,0,0,0,0,0,2,0,4,4,340,158,600
478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,20,0,41,36,27,43,0,8,9,74,76,16,18,110,96,0,101,159,284,112,364
479,56,0,34,16,0,0,0,0,10,0,5,3,50,0,45,72,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,11,132,38,144
480,0,0,0,0,3,1,3,2,2,0,1,3,4,0,4,6,2,40,0,12,4,45,0,78,74,53,44,0,15,18,40,16,4,6,50,67,0,60,104,284,112,364
481,34,0,10,10,23,5,7,14,14,0,6,21,44,0,53,69,34,30,0,10,2,42,0,54,60,39,16,0,5,9,12,6,0,6,12,30,0,35,59,284,112,364
482,12,0,10,0,0,0,0,0,35,0,8,46,33,0,30,30,35,0,0,0,0,0,0,0,0,0,0,0,0,0,74,82,0,46,112,105,0,135,196,336,222,528
483,80,0,26,44,6,1,1,2,35,0,12,30,74,20,85,118,60,0,0,0,0,5,0,5,3,3,2,0,1,0,4,8,2,0,4,29,8,34,58,280,198,264
484,0,0,0,0,2,0,1,2,2,0,0,0,2,0,4,2,1,10,0,0,0,13,0,10,10,4,3,0,1,1,2,0,0,0,0,7,0,4,4,38,14,28
485,8,0,2,4,3,2,4,0,27,2,15,22,28,0,33,41,30,4,0,0,0,11,0,20,20,14,13,1,7,9,34,98,14,28,74,80,0,116,171,340,128,564
486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,6,8,53,4,81,47,38,46,0,22,1,34,22,0,6,28,55,24,43,139,280,198,264
487,0,0,0,2,5,0,2,0,7,1,5,6,9,0,11,14,8,20,0,10,12,44,0,54,78,30,36,1,21,20,28,70,10,18,70,68,0,107,146,340,128,572
488,26,0,10,12,22,7,6,24,24,0,7,18,38,0,67,66,60,20,0,8,8,40,0,45,59,36,20,0,3,7,6,4,0,6,12,38,0,30,55,284,112,364
489,4,0,0,4,15,9,12,7,12,0,4,11,22,0,25,25,24,58,0,18,32,73,0,99,93,70,30,0,11,33,10,12,0,6,26,43,0,65,81,360,198,552
490,6,2,0,4,5,2,2,0,10,1,0,2,19,0,10,11,18,2,0,0,0,6,0,10,5,8,3,0,0,3,4,6,0,0,4,15,0,17,10,76,36,60
491,10,0,2,14,8,0,6,0,8,0,2,2,18,0,22,20,7,2,0,0,4,13,0,13,11,5,5,0,1,4,4,4,0,4,4,13,0,12,13,98,28,118
492,46,0,16,42,24,9,35,8,22,0,13,20,68,0,87,76,84,14,0,8,8,41,0,61,75,36,15,0,2,20,8,2,0,2,18,29,0,52,53,360,198,624
493,16,0,4,2,19,7,3,14,27,0,7,24,35,0,50,53,28,14,0,2,6,30,0,41,49,30,17,0,8,13,24,10,4,4,26,51,0,51,83,284,112,364
494,14,0,4,6,5,1,5,0,31,0,13,23,32,11,35,33,38,0,0,2,0,9,1,13,10,7,11,0,2,2,28,58,0,18,54,67,16,76,127,280,198,264
495,16,0,8,6,10,0,5,0,14,0,5,4,32,0,26,42,4,2,0,0,0,13,0,10,11,4,4,0,0,4,0,2,0,2,6,13,0,17,26,132,36,142
496,6,0,2,2,0,0,0,0,25,0,10,16,19,4,24,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,54,154,0,34,60,89,24,96,133,280,198,240
497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,10,0,35,0,70,62,51,54,0,14,22,50,30,4,14,68,81,0,72,123,284,112,364
498,24,0,14,26,26,10,29,11,22,0,6,18,50,0,72,65,63,34,0,10,36,57,0,80,100,49,15,0,5,21,4,10,6,0,12,31,0,52,40,360,198,624
499,32,0,10,32,33,12,34,10,16,0,4,20,55,0,72,66,65,34,0,12,32,57,0,88,100,49,13,0,6,20,2,6,6,0,6,26,0,40,38,360,198,624
500,28,0,10,6,23,9,4,20,28,0,5,24,42,0,69,71,64,16,0,0,6,32,0,37,49,27,12,0,6,7,12,8,2,4,12,42,0,36,63,284,112,364
501,0,0,0,0,3,0,0,1,11,0,6,15,12,0,6,12,10,2,0,0,0,9,0,9,15,17,12,0,6,4,92,94,0,48,142,117,0,132,221,336,222,528
502,4,0,6,2,7,0,8,0,7,0,1,6,20,0,16,14,1,6,0,0,0,14,0,15,15,4,8,0,0,6,0,10,0,2,4,13,0,17,20,98,28,118
503,90,12,60,28,5,4,5,4,29,4,16,54,81,3,114,169,91,0,0,0,2,9,0,9,14,5,6,2,1,0,12,8,2,4,14,32,1,49,69,340,136,608
504,0,0,0,0,0,0,0,0,3,0,1,7,3,0,4,3,7,0,0,0,0,5,0,6,5,7,7,0,2,6,32,202,20,64,104,108,0,161,221,340,110,504
505,8,0,0,4,11,0,8,0,8,0,4,5,22,0,19,31,2,6,0,0,10,19,0,18,29,5,7,0,0,5,4,10,0,2,2,15,0,14,22,132,38,144
506,0,0,6,4,15,4,5,2,19,0,4,19,20,0,32,35,25,18,2,14,18,49,0,60,91,32,34,1,12,19,14,42,14,22,36,53,0,80,115,340,128,584
507,14,0,2,8,4,1,5,0,9,0,2,9,22,0,19,24,3,4,0,0,2,10,0,11,11,3,5,0,2,2,0,4,0,0,2,12,0,16,19,90,28,116
508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,8,7,6,12,1,0,3,28,22,0,0,44,45,0,43,71,132,30,124
509,2,0,0,0,10,2,11,0,0,0,0,0,9,0,11,8,4,36,0,12,20,35,0,36,36,8,0,0,0,0,0,0,0,0,0,0,0,0,0,98,28,118
510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,24,0,24,12,16,26,0,6,0,90,104,0,54,148,114,0,132,232,336,222,528
511,8,0,2,8,27,10,15,11,6,0,4,4,26,5,37,39,20,72,0,20,14,71,18,75,98,52,15,0,3,8,0,0,0,0,2,11,5,12,35,280,198,264
512,2,0,0,0,7,1,0,3,1,0,0,1,8,0,7,6,4,4,0,0,2,11,0,9,8,4,2,0,0,0,0,0,0,0,0,3,0,2,2,38,14,28
513,24,4,22,12,37,13,22,24,17,1,12,15,52,1,71,107,50,22,6,10,18,46,0,70,96,47,13,3,6,10,2,4,2,2,8,24,1,31,49,340,134,610
514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,42,42,96,0,124,149,69,24,0,6,14,2,2,0,2,2,20,0,18,31,284,112,364
515,0,0,0,0,0,0,0,0,2,0,0,2,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,2,0,3,10,8,2
516,0,0,0,0,10,7,1,1,0,0,0,0,7,0,7,14,3,54,10,18,20,47,0,59,70,31,0,0,0,0,0,0,0,0,0,0,0,0,0,134,48,178
517,8,0,0,4,15,7,10,13,18,0,6,15,23,0,34,43,22,26,0,8,2,43,0,65,66,36,35,0,8,11,14,6,2,6,26,50,0,43,73,284,112,364
518,118,0,40,64,12,2,6,4,15,0,4,15,91,24,99,133,72,0,0,0,0,7,2,9,13,5,1,0,2,0,2,2,0,0,2,10,2,20,17,280,198,408
519,0,0,0,0,1,1,1,0,9,0,2,9,6,0,7,7,11,0,0,0,0,16,0,13,20,16,19,1,7,11,28,148,20,50,86,100,0,147,198,340,118,514
520,58,0,32,48,50,21,47,17,0,0,0,0,76,0,103,115,99,34,0,14,46,62,0,108,82,84,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,648
521,50,6,30,30,8,6,3,4,38,6,22,39,65,0,94,117,68,0,0,0,2,13,0,16,23,10,9,1,4,5,20,22,8,8,26,44,0,62,112,340,134,608
522,0,0,2,0,0,0,0,1,20,0,4,18,12,0,8,24,20,0,0,0,0,2,0,2,1,4,4,0,1,1,98,106,0,60,162,124,0,138,217,336,222,528
523,48,0,12,50,27,12,31,10,24,0,7,25,67,0,91,82,85,18,0,8,18,44,0,69,54,44,8,0,6,15,6,4,2,0,8,27,0,55,50,360,198,624
524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,35,0,35,28,46,32,0,16,10,78,78,0,38,118,103,0,133,186,336,222,528
525,34,4,30,14,15,5,12,3,29,3,14,32,50,0,77,106,53,8,0,2,4,27,0,34,44,21,16,2,8,12,16,20,4,12,26,45,0,61,101,340,134,608
526,88,0,40,32,0,0,0,0,28,0,13,13,68,0,89,82,87,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,20,0,24,27,198,122,248
527,40,2,20,10,0,0,0,0,15,3,7,11,42,1,46,66,19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,4,0,4,12,1,26,17,134,50,176
528,30,0,6,4,13,0,6,0,0,0,0,0,29,0,28,19,24,4,0,0,0,11,0,12,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,76,42,58
529,42,0,8,12,0,0,0,0,17,0,3,14,35,0,41,50,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,10,2,13,0,16,34,132,38,144
530,14,0,2,10,14,6,8,7,20,0,7,13,30,7,38,35,25,30,0,10,8,42,13,44,51,41,25,0,5,10,6,16,0,8,18,36,8,42,69,280,198,264
531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,48,132,110,0,158,149,141,36,0,11,34,4,4,2,0,4,28,0,45,30,360,198,600
532,2,0,0,4,6,4,1,2,9,0,3,9,11,0,17,16,14,16,0,12,28,48,0,59,101,28,41,1,18,24,24,62,18,24,20,63,0,96,123,340,128,584
533,16,0,6,8,40,10,22,17,0,0,0,0,44,0,36,65,14,88,0,30,44,72,0,106,115,106,0,0,0,0,0,0,0,0,0,0,0,0,0,284,112,364
534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,11,0,12,10,4,9,0,0,1,2,2,0,2,2,11,0,6,6,38,14,28
535,20,0,4,10,28,12,15,25,8,0,3,11,33,0,48,59,33,66,0,14,12,69,0,75,98,45,11,0,4,5,4,0,0,0,2,14,0,22,27,284,112,364
536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,24,12,58,0,58,35,47,52,0,3,40,48,72,0,42,74,80,0,132,160,336,222,536
537,0,0,2,0,2,1,3,2,9,0,5,6,7,0,7,11,11,4,0,2,0,16,0,28,29,21,23,1,9,18,48,122,26,24,84,99,0,129,200,340,128,526
538,0,0,6,0,0,0,0,0,27,0,6,24,24,0,12,24,18,0,0,0,0,0,0,0,0,0,0,0,0,0,92,100,0,54,156,114,0,141,225,336,222,528
539,56,12,28,10,8,5,2,6,0,0,0,0,46,5,52,79,38,2,0,0,0,8,1,8,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,134,62,164
540,4,0,2,2,24,8,25,10,0,0,0,0,16,0,27,26,21,140,0,54,152,122,0,203,146,117,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,624
541,28,0,32,6,0,0,0,0,11,0,4,6,33,0,36,34,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,8,10,90,28,116
542,52,0,18,2,0,0,0,0,53,0,14,46,56,0,89,87,86,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,2,10,40,60,0,53,96,284,112,364
543,70,18,28,40,29,23,20,32,12,1,11,13,73,6,101,151,88,16,6,8,6,38,0,45,71,40,5,0,3,3,4,0,0,0,2,11,1,20,29,340,154,594
544,20,0,6,16,7,2,4,0,19,0,4,6,31,0,33,44,9,0,0,2,0,8,0,7,12,0,4,0,1,1,6,4,0,0,6,18,0,17,32,132,36,142
545,34,0,14,22,0,0,0,0,20,0,5,10,39,0,36,55,7,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0,2,6,18,0,20,31,132,38,136
546,84,0,32,106,4,3,3,2,44,0,15,44,96,0,135,133,114,0,0,0,0,3,0,7,5,3,2,0,0,3,4,8,4,2,16,39,0,63,58,360,198,624
547,36,0,0,12,3,0,1,0,6,0,0,4,28,0,33,18,29,0,0,0,0,5,0,1,2,4,2,0,0,0,0,2,0,0,0,7,0,6,6,76,36,64
548,8,0,4,2,7,2,1,3,12,0,1,4,18,0,19,20,7,0,0,4,0,12,0,9,12,1,5,0,1,1,4,0,0,6,4,13,0,17,16,98,28,118
549,40,0,18,44,33,11,34,10,21,0,7,29,70,0,90,80,82,14,0,4,20,41,0,68,66,42,13,0,7,12,2,2,0,4,6,27,0,49,48,360,198,624
550,30,0,6,6,13,0,5,0,0,0,0,0,30,0,29,18,25,4,0,0,0,10,0,11,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,76,42,58
551,20,0,10,4,4,2,5,0,7,0,3,8,23,0,23,26,10,2,0,0,0,10,0,9,9,4,4,0,3,1,6,2,0,0,0,11,0,15,15,98,28,118
552,0,0,2,0,0,2,0,0,14,0,5,14,9,0,6,18,16,2,0,0,0,14,0,14,14,26,22,0,4,9,80,86,0,48,132,115,0,141,183,336,222,528
553,8,4,0,6,9,1,3,0,7,1,0,2,19,0,20,13,18,2,0,0,2,9,0,13,7,9,3,1,0,2,2,0,0,0,0,12,0,7,7,76,36,62
554,2,0,4,0,7,0,7,2,8,0,5,1,15,0,14,24,0,12,0,0,6,21,0,22,31,9,13,0,0,5,2,4,0,0,6,22,0,17,22,132,36,142
555,0,0,0,0,2,0,0,0,0,0,0,1,2,2,0,0,2,0,0,0,0,6,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,10,8,2
556,50,4,24,20,21,19,17,17,22,3,11,38,63,2,84,127,57,8,2,4,4,29,0,44,64,25,14,1,4,7,10,12,4,6,10,30,1,43,64,340,134,610
557,0,0,0,0,6,3,5,2,0,0,0,0,6,0,10,4,4,164,0,50,62,102,28,114,158,78,0,0,0,0,0,0,0,0,0,0,0,0,0,280,198,264
558,58,12,30,32,31,29,23,35,12,1,4,10,67,5,91,141,72,32,0,14,10,44,0,62,82,63,2,3,1,6,2,0,0,0,0,11,0,14,26,340,154,594
559,4,0,0,0,3,2,2,0,13,1,7,15,14,0,17,14,23,2,0,0,0,14,0,18,26,12,17,1,5,12,46,130,24,36,78,93,0,132,185,340,128,526
560,12,4,0,6,4,0,0,0,11,3,0,4,24,0,19,14,23,0,0,0,0,2,0,4,2,1,0,0,0,2,6,4,0,0,4,14,0,17,10,76,36,62
561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,6,46,0,77,39,29,38,0,22,1,42,86,0,12,36,62,28,47,108,280,198,240
562,62,0,24,52,12,7,22,6,29,0,9,39,74,0,101,88,89,10,0,4,6,23,0,37,39,22,14,0,5,8,6,6,2,0,30,41,0,60,74,360,198,624
563,8,0,14,6,0,0,0,0,27,2,4,6,24,0,32,45,11,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,12,4,6,30,0,34,42,134,48,176
564,48,0,42,36,51,14,57,11,0,0,0,0,71,0,104,126,95,42,0,22,42,67,0,113,65,88,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,672
565,2,0,0,0,1,0,0,0,9,0,0,9,12,0,8,7,5,0,0,0,0,2,0,3,3,2,4,0,0,3,20,26,0,4,36,42,0,40,65,132,38,116
566,42,0,38,32,55,12,57,11,0,0,0,0,70,0,100,115,95,40,0,26,42,68,0,115,78,88,0,0,0,0,0,0,0,0,0,0,0,0,0,360,198,648
567,0,0,0,0,0,0,0,0,3,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,3,10,8,2
568,2,0,0,4,7,2,8,0,2,0,2,1,14,0,12,11,2,18,0,4,8,21,0,22,23,11,6,0,3,2,0,0,0,0,4,6,0,9,8,90,28,116
569,16,0,26,10,0,0,0,0,59,0,5,59,59,0,59,40,57,0,0,0,0,0,0,0,0,0,0,0,0,0,38,56,0,36,82,79,0,124,158,336,222,540
570,40,0,14,12,13,5,8,11,28,0,8,25,49,11,66,61,45,8,0,0,2,20,7,17,39,20,14,0,6,3,8,14,4,0,12,39,10,41,70,280,198,264
571,12,0,4,2,23,6,10,4,15,0,4,9,29,10,22,30,31,24,0,8,12,43,7,60,54,27,19,0,8,9,10,24,0,8,24,36,11,42,79,280,198,264
572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,8,5,9,9,1,0,3,14,24,6,0,14,33,0,22,29,76,24,72
573,18,2,0,10,1,1,0,0,12,3,0,5,24,0,26,15,21,0,0,0,0,1,0,3,2,3,1,0,0,1,2,2,0,0,0,15,0,11,11,76,36,62
574,10,0,2,8,18,8,9,9,13,0,3,12,27,0,32,46,15,50,0,14,14,59,0,72,88,39,26,0,7,11,6,8,2,2,4,30,0,38,58,284,112,364
575,10,0,0,2,5,1,3,3,0,0,0,0,13,0,10,10,6,6,0,0,0,9,0,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,38,22,20
576,48,0,30,8,8,3,4,3,6,0,3,1,40,0,44,63,27,0,0,2,0,8,0,7,13,1,1,0,0,0,0,0,0,0,0,6,0,4,4,132,36,142
577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,12,13,11,13,0,0,8,24,26,0,0,32,47,0,39,58,132,34,120
578,2,0,0,0,1,0,0,0,10,0,5,6,8,0,11,11,7,0,0,0,0,4,0,4,6,1,4,0,3,1,22,54,10,16,8,42,0,49,64,134,46,170
579,18,0,10,10,0,0,0,0,38,0,13,46,42,0,42,35,50,0,0,0,0,0,0,0,0,0,0,0,0,0,64,70,0,36,108,96,0,139,162,336,222,540
580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,6,20,0,16,15,24,15,2,0,3,4,6,0,0,6,20,0,18,11,76,24,72
581,8,0,0,4,17,0,6,0,0,0,0,0,14,0,20,11,14,18,0,0,6,26,0,20,14,22,0,0,0,0,0,0,0,0,0,0,0,0,0,76,36,64
582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,8,0,41,0,41,24,49,40,0,12,13,60,76,0,40,98,97,0,144,164,336,222,528
583,20,0,18,10,6,2,1,1,37,0,16,44,48,0,57,82,37,0,0,0,0,8,0,13,16,7,6,0,6,5,40,62,18,24,38,66,0,102,145,340,128,584
584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,14,42,73,0,95,108,58,51,0,20,41,20,32,0,18,42,65,0,86,100,336,222,540
585,4,0,4,4,1,3,1,0,18,3,10,13,15,0,28,17,29,0,0,0,2,11,0,16,20,11,15,0,5,12,46,136,20,38,76,96,0,126,198,340,128,534
586,50,0,14,6,5,0,1,0,0,0,0,0,35,0,38,24,40,0,0,0,0,5,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,76,50,54
587,50,0,14,6,5,0,1,0,0,0,0,0,35,0,38,24,32,0,0,0,0,5,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,76,50,54
588,70,0,14,44,10,1,6,3,23,0,3,18,62,0,76,73,76,2,0,0,0,9,0,10,9,11,3,0,1,2,0,4,0,0,4,17,0,22,28,198,102,268
589,6,0,0,4,3,0,3,1,18,0,2,10,17,0,19,22,9,2,0,0,0,8,0,10,10,2,8,0,0,3,10,8,0,6,22,32,0,27,47,132,38,130
590,8,0,4,4,11,5,12,0,0,0,0,0,21,0,20,18,5,28,0,6,10,23,0,27,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,98,28,118
591,6,0,0,2,8,1,2,2,0,0,0,0,12,0,10,8,4,4,0,0,2,10,0,8,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,38,22,20
592,2,2,0,0,0,0,0,0,10,1,0,6,10,0,7,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,12,22,0,0,10,30,0,23,26,76,24,72
593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,4,3,2,6,1,0,2,14,30,8,0,16,32,0,26,31,76,24,72
594,16,0,2,2,16,0,7,0,0,0,0,0,21,0,21,13,20,12,0,0,4,19,0,19,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,76,36,64
595,0,0,0,0,8,1,7,0,0,0,0,0,5,0,7,4,4,42,0,18,24,39,0,40,40,8,0,0,0,0,0,0,0,0,0,0,0,0,0,98,28,118
596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,20,14,54,0,94,94,63,52,0,14,24,28,8,0,8,32,62,0,48,86,284,112,364
597,2,0,0,0,0,0,0,0,9,0,5,4,9,0,7,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,14,66,6,24,16,44,0,58,70,134,46,154
598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,26,0,48,25,19,28,0,15,0,50,136,0,26,52,82,28,76,127,280,198,240
599,24,4,14,8,0,0,0,0,22,3,6,10,32,0,41,59,13,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,4,2,6,22,0,25,31,134,48,178
600,32,0,4,20,16,11,25,4,23,0,9,36,49,0,68,62,68,14,0,6,18,45,0,54,59,46,24,0,6,23,12,18,10,0,20,44,0,86,72,360,198,600
