2014-08-12 00:00:01,12,36,26,28,14,8,3,25,33,29,27,25,4,5,27,25,26,6,9,18,26,31,24,19,5,1,21,33,34,23,21.7142857143,19.5714285714,18.2857142857,20.1428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,13,56,35,31,31,11,7,33,32,34,36,30,8,5,30,35,42,12,11,38,35,47,35,37,11,12,41,30,36,37,34.4285714286,28.8571428571,32.0,25.5714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,14,20,25,27,16,10,6,23,25,22,20,14,17,9,24,34,25,15,15,29,27,16,17,16,12,15,22,19,26,18,21.0,18.1428571429,15.8571428571,17.7142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,15,24,19,25,32,5,6,24,22,28,18,21,3,5,19,28,26,7,11,22,25,20,24,25,9,4,28,24,26,29,19.2857142857,20.0,19.5714285714,19.2857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,16,18,21,21,16,11,8,20,21,27,16,27,9,2,24,23,29,4,6,22,24,18,24,16,6,7,21,29,19,21,17.2857142857,17.4285714286,18.8571428571,18.5714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,17,17,18,18,21,12,4,15,8,17,20,14,7,3,21,17,14,6,4,18,15,16,24,23,2,5,23,25,23,18,12.8571428571,17.8571428571,17.1428571429,14.1428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,18,22,21,19,19,20,12,24,27,14,29,20,12,17,26,26,23,22,6,32,23,30,23,21,11,14,27,24,26,25,22.5714285714,20.8571428571,21.2857142857,20.1428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,19,20,23,20,17,4,2,22,29,23,31,22,3,2,24,27,28,7,10,17,27,20,27,26,3,4,23,30,25,21,18.4285714286,19.7142857143,15.5714285714,19.5714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,20,63,53,54,52,8,20,64,50,68,62,57,7,9,53,59,53,20,8,56,59,59,70,50,14,13,46,57,59,64,45.4285714286,44.1428571429,52.2857142857,44.4285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,21,14,15,15,13,13,10,20,10,13,19,13,11,14,17,15,13,7,7,21,14,18,23,16,7,16,16,11,14,11,13.4285714286,14.7142857143,16.7142857143,15.8571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,22,14,19,13,19,7,5,19,24,19,17,19,13,3,12,25,10,4,0,15,11,12,21,17,10,3,10,11,8,21,9.42857142857,11.4285714286,14.0,14.7142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,23,22,28,22,33,9,9,30,29,26,32,21,16,15,22,34,32,18,7,22,27,35,27,21,15,15,23,22,36,30,23.2857142857,22.7142857143,23.2857142857,19.2857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,24,48,36,34,25,28,27,34,36,36,39,34,16,10,35,57,25,30,24,47,50,34,41,37,14,25,35,35,40,42,36.8571428571,32.4285714286,35.0,33.1428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,25,39,40,42,24,27,23,34,35,37,37,43,22,15,43,48,40,17,18,39,36,51,41,40,28,11,35,33,36,34,34.2857142857,32.0,31.2857142857,28.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,26,26,24,24,11,14,5,20,17,19,23,24,12,8,13,21,28,21,14,24,30,17,24,25,6,10,32,35,26,30,22.8571428571,22.5714285714,17.0,20.8571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,27,28,25,34,30,4,6,25,32,30,0,1,13,8,29,28,30,12,4,25,32,33,39,30,4,8,26,32,33,27,23.4285714286,24.5714285714,20.5714285714,20.2857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,28,19,21,28,25,4,10,16,14,16,31,22,4,8,22,17,21,4,2,17,26,24,33,23,6,5,19,19,14,23,16.1428571429,17.0,17.0,12.5714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,29,41,23,23,29,8,6,23,26,26,25,24,10,2,34,25,29,2,5,25,30,30,31,25,3,5,28,20,21,25,23.1428571429,19.0,19.7142857143,18.4285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,30,33,30,26,30,8,3,23,21,32,33,30,10,4,26,31,24,1,8,30,25,16,22,20,7,8,26,28,23,29,19.5714285714,19.1428571429,19.4285714286,20.7142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,31,23,27,31,26,5,16,23,20,17,25,26,8,6,30,37,26,16,6,28,26,21,21,25,9,10,22,30,19,27,20.8571428571,19.4285714286,20.5714285714,20.7142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,32,15,13,10,22,12,11,12,14,11,9,9,6,9,17,16,8,10,19,19,16,12,9,9,10,8,14,15,20,9,14.1428571429,12.1428571429,13.0,14.5714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,33,39,31,42,30,9,11,29,34,27,34,26,6,8,42,39,11,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14285714286,0.0,16.1428571429,23.5714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,34,10,17,13,23,4,0,15,16,19,21,15,4,4,20,17,12,3,5,11,23,29,23,19,1,1,20,19,18,21,13.2857142857,14.4285714286,6.85714285714,8.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,35,25,18,20,13,0,8,19,18,18,19,18,6,3,16,22,20,4,4,21,20,15,17,21,4,3,23,22,18,25,15.5714285714,15.4285714286,16.4285714286,10.2857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,36,2,3,2,4,4,0,2,3,3,7,1,0,1,2,4,2,0,0,3,6,6,9,2,2,0,2,3,3,4,2.71428571429,3.0,2.14285714286,1.71428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,37,7,4,5,5,3,0,6,6,5,5,5,2,0,7,7,4,0,0,0,0,0,7,7,1,1,9,4,3,5,1.57142857143,4.57142857143,4.14285714286,6.14285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,38,10,7,7,5,5,1,5,7,7,12,10,6,2,5,7,8,0,1,5,8,6,7,7,4,3,8,11,9,9,5.42857142857,7.0,5.42857142857,5.28571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,39,2,4,3,4,1,2,0,4,2,4,4,4,3,2,7,3,0,0,4,2,6,3,0,0,0,0,0,1,0,2.42857142857,0.571428571429,1.28571428571,0.285714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,40,1,8,4,3,1,1,2,5,2,2,2,1,0,1,6,4,1,1,4,3,3,7,3,2,1,3,2,6,2,2.42857142857,3.42857142857,2.0,1.85714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,41,3,7,3,2,2,0,2,2,1,1,2,0,0,3,6,4,0,1,3,3,2,1,3,0,0,11,3,3,5,2.28571428571,3.0,2.57142857143,2.42857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,42,3,4,5,5,0,1,6,2,3,2,8,1,1,4,7,5,2,1,3,5,2,6,3,3,0,1,3,3,5,3.0,2.71428571429,2.57142857143,3.14285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,43,0,8,0,2,0,3,0,1,0,0,1,1,0,2,4,0,1,6,1,4,1,0,0,3,0,4,0,1,1,1.85714285714,1.14285714286,3.57142857143,3.28571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,44,6,3,4,1,1,3,2,1,8,6,2,0,0,2,0,2,1,2,3,5,3,3,2,4,2,7,4,1,8,3.14285714286,3.28571428571,2.71428571429,2.71428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,45,5,1,1,4,6,0,1,1,3,3,2,3,1,1,3,4,2,6,1,4,2,1,0,1,0,3,2,3,5,3.42857142857,1.42857142857,1.71428571429,2.71428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,46,8,4,5,9,1,3,3,3,5,3,6,2,0,1,0,6,3,1,6,5,7,6,4,4,4,8,2,4,7,5.14285714286,4.57142857143,5.57142857143,4.42857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,47,3,4,5,2,1,1,4,4,3,3,8,3,2,3,5,5,1,1,6,3,1,5,1,8,2,2,4,5,5,2.85714285714,3.85714285714,3.28571428571,4.14285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,48,3,7,3,3,0,3,6,3,4,5,3,2,0,3,9,3,6,4,5,7,4,5,2,6,2,8,3,5,1,4.57142857143,4.42857142857,2.57142857143,1.85714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,49,2,1,3,5,0,6,1,1,3,4,7,2,2,5,7,4,5,4,4,5,5,2,5,2,7,3,4,5,2,4.14285714286,4.0,4.71428571429,4.42857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,50,4,8,3,8,2,6,6,2,3,2,4,1,0,4,12,6,3,1,5,7,5,1,4,6,3,11,3,10,3,4.42857142857,5.42857142857,2.85714285714,4.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,51,0,0,2,1,0,0,2,0,0,0,0,0,2,1,1,0,1,0,0,1,3,1,1,0,2,3,2,1,1,0.714285714286,1.42857142857,1.42857142857,0.857142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,52,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.428571428571,0.0,0.0,0.142857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.142857142857,0.285714285714,0.428571428571,0.142857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.285714285714,0.142857142857,0.285714285714,0.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,55,1,1,2,0,0,0,0,3,0,0,2,0,0,2,1,1,0,0,0,0,1,2,2,0,1,0,1,0,2,0.428571428571,0.857142857143,0.714285714286,1.28571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,56,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0.142857142857,0.571428571429,1.0,0.285714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.142857142857,0.428571428571,0.571428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,58,5,1,4,3,0,2,3,7,6,1,0,5,1,2,4,2,0,4,3,2,4,4,1,7,1,2,4,12,2,2.85714285714,4.42857142857,3.14285714286,4.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,59,3,1,0,1,2,3,2,7,4,2,1,1,1,2,2,4,2,6,3,4,6,3,8,1,0,2,3,2,6,4.0,2.71428571429,5.71428571429,4.57142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,60,3,1,0,0,1,0,6,4,4,3,1,1,4,1,2,4,0,3,4,3,6,4,1,0,0,3,5,0,3,3.28571428571,1.85714285714,2.28571428571,2.28571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,61,3,1,0,2,2,2,2,2,2,2,1,0,3,0,1,1,0,4,0,1,1,3,8,4,3,1,2,1,2,1.42857142857,3.14285714286,1.28571428571,1.71428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,62,2,3,2,3,0,2,2,1,1,3,2,0,2,0,0,3,0,3,1,1,0,1,1,0,0,0,0,1,2,1.42857142857,0.428571428571,1.0,1.57142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,63,20,17,13,17,0,6,23,21,18,22,13,4,4,17,21,16,9,6,7,11,9,14,9,4,3,14,16,13,21,11.1428571429,10.4285714286,12.2857142857,14.5714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,64,4,4,4,2,2,0,6,7,6,3,5,0,0,4,3,7,1,2,4,4,3,4,6,1,0,5,4,6,6,3.57142857143,3.71428571429,4.85714285714,3.85714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,65,6,6,7,7,0,5,10,9,5,10,9,1,1,5,9,5,4,3,4,4,8,6,5,2,0,5,5,6,6,4.85714285714,4.14285714286,4.57142857143,5.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,66,9,6,5,8,0,1,8,6,8,4,7,2,3,7,7,5,1,2,3,4,3,3,4,1,0,0,2,4,4,3.85714285714,2.0,3.28571428571,4.42857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.714285714286,3.14285714286,2.71428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,68,4,5,4,3,0,1,5,7,5,3,3,1,1,5,4,5,0,0,6,3,4,6,5,1,1,4,4,5,7,3.14285714286,3.71428571429,4.14285714286,4.28571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-12 00:00:01,69,4,2,2,1,0,4,3,2,3,1,2,4,1,1,0,1,0,3,1,1,0,4,3,2,0,3,3,1,3,1.42857142857,2.28571428571,1.42857142857,2.14285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-08-13 00:00:01,0,140,144,128,23,20,158,161,157,143,146,20,17,178,172,164,151,169,20,18,136,149,146,144,155,16,15,129,135,161,111.857142857,105.714285714,108.285714286,106.571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,1,67,60,70,13,12,66,66,72,66,45,7,4,65,75,65,77,48,7,7,54,59,86,70,56,8,10,40,53,62,45.5714285714,46.1428571429,52.2857142857,46.2857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,2,7,8,7,3,5,7,3,6,9,11,9,7,6,4,7,4,3,0,8,9,11,3,8,7,2,3,5,9,7,6.0,5.28571428571,6.42857142857,7.14285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,3,53,64,45,11,11,45,38,58,64,62,9,9,60,65,57,56,65,12,9,44,54,43,52,69,6,28,39,39,44,41.8571428571,39.4285714286,41.4285714286,37.1428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,4,0,0,0,0,0,34,46,57,56,59,54,28,48,64,63,0,0,0,0,0,0,0,0,0,0,0,28,55,64,0.0,11.8571428571,53.8571428571,47.5714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,5,45,46,36,4,4,52,47,49,63,41,2,1,64,57,53,54,48,5,6,40,44,51,53,51,1,4,35,45,55,34.5714285714,34.2857142857,39.0,36.8571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,6,26,20,21,3,2,29,28,23,22,17,6,0,23,22,31,24,27,3,7,20,25,21,28,19,1,3,14,16,20,18.8571428571,14.5714285714,16.1428571429,12.8571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,7,8,15,16,5,3,8,9,11,5,10,3,4,17,18,13,16,9,8,5,9,7,16,13,7,3,9,9,8,13,8.85714285714,9.28571428571,11.2857142857,10.5714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,8,6,12,10,5,4,8,8,9,14,10,11,13,11,10,12,13,13,13,4,12,17,14,14,12,11,2,10,18,18,11.1428571429,11.5714285714,12.7142857143,12.8571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,9,53,51,46,13,11,57,54,58,64,51,15,8,54,59,52,56,40,5,6,45,48,52,55,53,7,17,41,46,56,36.1428571429,38.7142857143,39.4285714286,35.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,10,48,57,50,47,39,48,48,53,47,60,59,36,53,54,56,74,56,66,27,74,61,56,49,49,26,47,57,63,69,58.0,49.5714285714,50.4285714286,52.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,11,65,52,67,22,17,51,52,55,58,55,15,9,74,67,79,63,42,5,11,46,42,64,64,35,17,8,50,67,62,39.1428571429,43.5714285714,44.5714285714,37.2857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,12,26,28,14,8,3,25,33,29,27,25,4,5,27,25,37,36,26,6,9,18,26,31,24,19,5,1,21,33,34,21.0,19.1428571429,19.5714285714,19.8571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,13,35,31,31,11,7,33,32,34,36,30,8,5,30,35,35,56,42,12,11,38,35,47,35,37,11,12,41,30,36,32.7142857143,30.4285714286,31.4285714286,26.4285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,14,25,27,16,10,6,23,25,22,20,14,17,9,24,34,20,20,25,15,15,29,27,16,17,16,12,15,22,19,26,22.2857142857,16.7142857143,15.7142857143,18.1428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,15,19,25,32,5,6,24,22,28,18,21,3,5,19,28,35,24,26,7,11,22,25,20,24,25,9,4,28,24,26,19.1428571429,19.1428571429,19.5714285714,20.1428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,16,21,21,16,11,8,20,21,27,16,27,9,2,24,23,20,18,29,4,6,22,24,18,24,16,6,7,21,29,19,17.7142857143,17.2857142857,17.7142857143,17.7142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,17,18,18,21,12,4,15,8,17,20,14,7,3,21,17,24,17,14,6,4,18,15,16,24,23,2,5,23,25,23,13.1428571429,16.8571428571,17.0,15.1428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,18,21,19,19,20,12,24,27,14,29,20,12,17,26,26,17,22,23,22,6,32,23,30,23,21,11,14,27,24,26,21.2857142857,21.4285714286,21.7142857143,20.4285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,19,23,20,17,4,2,22,29,23,31,22,3,2,24,27,38,20,28,7,10,17,27,20,27,26,3,4,23,30,25,18.8571428571,19.0,16.0,18.4285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,20,53,54,52,8,20,64,50,68,62,57,7,9,53,59,75,63,53,20,8,56,59,59,70,50,14,13,46,57,59,44.5714285714,44.1428571429,51.1428571429,44.5714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,21,15,15,13,13,10,20,10,13,19,13,11,14,17,15,22,14,13,7,7,21,14,18,23,16,7,16,16,11,14,13.0,15.2857142857,15.5714285714,16.5714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,22,19,13,19,7,5,19,24,19,17,19,13,3,12,25,12,14,10,4,0,15,11,12,21,17,10,3,10,11,8,10.4285714286,12.0,13.0,14.5714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,23,28,22,33,9,9,30,29,26,32,21,16,15,22,34,30,22,32,18,7,22,27,35,27,21,15,15,23,22,36,22.2857142857,22.5714285714,24.8571428571,18.8571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,24,36,34,25,28,27,34,36,36,39,34,16,10,35,57,41,48,25,30,24,47,50,34,41,37,14,25,35,35,40,37.1428571429,31.5714285714,34.8571428571,33.7142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,25,40,42,24,27,23,34,35,37,37,43,22,15,43,48,37,39,40,17,18,39,36,51,41,40,28,11,35,33,36,32.7142857143,34.1428571429,29.4285714286,30.1428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,26,24,24,11,14,5,20,17,19,23,24,12,8,13,21,22,26,28,21,14,24,30,17,24,25,6,10,32,35,26,23.8571428571,21.2857142857,17.8571428571,20.8571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,27,25,34,30,4,6,25,32,30,0,1,13,8,29,28,29,28,30,12,4,25,32,33,39,30,4,8,26,32,33,22.2857142857,24.5714285714,21.1428571429,20.4285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,28,21,28,25,4,10,16,14,16,31,22,4,8,22,17,18,19,21,4,2,17,26,24,33,23,6,5,19,19,14,15.7142857143,18.4285714286,15.5714285714,13.8571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,29,23,23,29,8,6,23,26,26,25,24,10,2,34,25,30,41,29,2,5,25,30,30,31,25,3,5,28,20,21,22.1428571429,20.2857142857,18.4285714286,19.4285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,30,30,26,30,8,3,23,21,32,33,30,10,4,26,31,33,33,24,1,8,30,25,16,22,20,7,8,26,28,23,21.5714285714,18.1428571429,20.4285714286,19.8571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,31,27,31,26,5,16,23,20,17,25,26,8,6,30,37,34,23,26,16,6,28,26,21,21,25,9,10,22,30,19,21.7142857143,19.7142857143,20.4285714286,21.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,32,13,10,22,12,11,12,14,11,9,9,6,9,17,16,9,15,8,10,19,19,16,12,9,9,10,8,14,15,20,14.2857142857,11.0,14.0,14.5714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,33,31,42,30,9,11,29,34,27,34,26,6,8,42,39,46,39,11,0,0,0,0,0,0,0,0,0,0,0,0,11.5714285714,0.0,11.5714285714,24.1428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,34,17,13,23,4,0,15,16,19,21,15,4,4,20,17,20,10,12,3,5,11,23,29,23,19,1,1,20,19,18,11.5714285714,16.0,9.42857142857,4.71428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,35,18,20,13,0,8,19,18,18,19,18,6,3,16,22,16,25,20,4,4,21,20,15,17,21,4,3,23,22,18,16.0,15.0,15.4285714286,10.1428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-08-13 00:00:01,36,3,2,4,4,0,2,3,3,7,1,0,1,2,4,3,2,2,0,0,3,6,6,9,2,2,0,2,3,3,2.28571428571,3.42857142857,2.14285714286,1.85714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
