2014-05-28 00:00:01,55,1,2,2,0,0,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,2,1,1,1,0,2,2,1,2,0.714285714286,1.14285714286,1.0,0.857142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-02 00:00:01,47,3,7,5,1,3,4,2,1,1,2,9,3,7,7,3,4,4,3,2,5,9,5,3,5,2,1,3,2,7,4.28571428571,3.0,3.0,3.71428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-25 00:00:01,30,5,5,27,37,29,29,7,11,23,33,26,28,26,17,13,7,29,29,31,32,32,9,13,21,37,31,26,28,5,23.5714285714,23.5714285714,18.8571428571,19.8571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-17 00:00:01,52,1,0,1,1,0,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.142857142857,0.428571428571,0.285714285714,0.285714285714,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-16 00:00:01,58,0,4,0,1,1,1,3,2,0,1,1,0,4,10,2,2,3,4,1,2,3,4,2,5,6,2,1,3,3,2.14285714286,3.28571428571,4.14285714286,2.85714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-19 00:00:01,68,1,1,3,7,6,5,2,3,5,4,5,6,2,2,5,0,2,4,4,3,3,1,3,4,6,5,7,1,2,2.42857142857,3.85714285714,2.28571428571,2.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-07 00:00:01,14,19,23,22,18,9,23,27,19,25,28,13,7,21,23,17,18,29,14,12,22,25,20,22,22,9,11,6,16,19,19.8571428571,15.1428571429,13.8571428571,17.7142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-29 00:00:01,65,6,2,1,0,7,6,7,5,7,2,0,8,7,2,7,9,8,0,2,2,3,4,6,8,3,0,0,4,7,4.28571428571,3.57142857143,4.0,3.28571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-23 00:00:01,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.142857142857,0.0,0.285714285714,0.142857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-01 00:00:01,43,4,0,5,5,0,2,5,6,9,5,1,5,2,4,3,6,5,0,4,4,5,5,0,1,1,8,8,5,8,4.0,4.0,5.57142857143,4.14285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-02 00:00:01,1,45,6,4,67,68,49,47,43,6,5,63,56,53,57,44,62,55,58,66,2,10,26,42,64,63,52,6,4,40,42.5714285714,36.7142857143,41.5714285714,35.5714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-30 00:00:01,51,2,2,0,0,1,1,1,1,0,0,1,2,1,1,1,1,1,1,0,1,0,2,2,2,2,4,0,3,3,0.857142857143,2.14285714286,1.57142857143,2.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-30 00:00:01,35,20,1,2,22,23,22,19,15,6,4,24,20,23,24,19,17,18,14,4,1,17,15,16,17,18,18,9,2,15,13.0,13.5714285714,15.5714285714,13.2857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-05 00:00:01,39,7,5,5,6,2,1,2,2,2,5,3,1,5,0,4,5,2,5,4,5,0,3,0,3,0,2,2,2,4,4.0,1.71428571429,3.28571428571,2.85714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-26 00:00:01,63,4,17,13,10,8,7,10,16,17,14,17,12,3,1,13,11,5,5,15,9,12,15,5,1,6,8,10,11,10,8.71428571429,8.0,7.71428571429,9.14285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-07 00:00:01,36,4,3,3,0,1,5,4,3,3,3,0,0,2,6,8,2,2,0,0,2,1,2,3,3,2,1,0,1,6,1.57142857143,1.71428571429,1.71428571429,0.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-23 00:00:01,45,4,2,1,1,2,1,2,1,12,2,4,2,1,1,2,2,3,2,1,0,3,2,2,1,1,4,0,1,3,2.14285714286,1.57142857143,2.14285714286,1.57142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-05 00:00:01,58,6,5,1,4,7,1,2,6,2,2,1,4,4,2,2,1,2,6,8,3,2,10,4,0,1,1,0,2,3,4.0,2.57142857143,1.42857142857,2.71428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-24 00:00:01,23,15,10,10,9,26,13,16,24,17,9,16,22,20,17,13,25,17,25,13,11,12,23,28,18,21,8,7,15,20,16.8571428571,17.1428571429,16.8571428571,10.7142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-13 00:00:01,1,56,53,57,44,15,7,54,57,55,49,49,6,1,15,65,63,5,6,43,47,49,68,67,4,6,45,62,55,58,38.4285714286,43.8571428571,38.2857142857,39.7142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-16 00:00:01,26,21,7,5,0,0,5,27,15,4,10,15,21,20,26,17,24,15,23,28,9,22,18,14,21,18,23,7,8,19,20.2857142857,15.5714285714,19.8571428571,15.1428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-24 00:00:01,3,49,48,45,46,18,11,54,49,48,38,13,13,7,60,48,45,8,12,45,44,47,52,49,12,8,41,46,42,57,35.7142857143,35.7142857143,37.7142857143,38.1428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-15 00:00:01,21,12,9,12,16,14,7,14,12,19,9,4,11,1,6,15,14,10,7,14,16,20,17,12,16,24,15,18,17,5,13.2857142857,17.0,10.2857142857,13.2857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-18 00:00:01,28,18,5,7,17,33,24,18,12,7,5,25,24,20,29,15,25,25,24,18,4,6,28,26,19,25,23,7,4,22,17.1428571429,18.8571428571,13.7142857143,14.1428571429,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-04 00:00:01,6,6,1,3,13,14,9,12,10,3,7,11,10,9,10,5,9,6,1,5,0,2,6,12,6,10,13,6,5,11,4.14285714286,8.28571428571,7.14285714286,7.57142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-16 00:00:01,44,2,1,2,3,2,3,13,1,10,5,5,4,5,6,3,3,1,5,2,3,7,2,0,3,3,4,2,0,9,3.28571428571,2.0,5.14285714286,4.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-25 00:00:01,33,12,8,4,30,34,34,35,29,12,9,30,23,26,29,23,27,33,35,31,7,9,22,37,44,32,33,14,6,37,22.0,26.8571428571,26.4285714286,20.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-03 00:00:01,69,3,4,1,0,2,1,0,2,1,1,2,1,0,0,1,1,3,2,1,3,4,3,2,7,1,4,5,1,3,2.42857142857,3.28571428571,2.14285714286,2.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-07-12 00:00:01,50,0,0,5,4,4,7,4,0,0,7,6,4,3,5,1,4,3,8,6,5,4,2,5,4,9,6,7,2,1,4.28571428571,5.0,4.28571428571,3.71428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-05 00:00:01,1,7,4,41,66,45,50,36,11,7,53,67,52,61,40,4,37,44,52,20,20,12,1,46,53,47,48,45,7,5,27.4285714286,35.2857142857,37.2857142857,33.7142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-17 00:00:01,64,5,0,4,6,3,7,8,2,2,0,5,8,6,4,4,4,5,2,7,4,0,1,6,8,8,5,6,0,3,3.85714285714,4.85714285714,5.14285714286,3.71428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-09 00:00:01,54,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.285714285714,0.0,0.142857142857,0.285714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-20 00:00:01,33,29,23,34,36,6,7,10,27,27,24,35,10,8,27,30,34,6,13,31,28,35,33,33,10,13,23,29,26,23,25.1428571429,23.8571428571,24.5714285714,21.1428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-07 00:00:01,60,3,2,2,2,3,1,2,2,1,1,1,5,2,0,0,1,3,0,1,2,2,2,2,0,0,0,0,2,3,1.71428571429,0.857142857143,1.57142857143,1.85714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-18 00:00:01,15,2,17,33,29,18,20,12,6,4,25,24,21,25,6,5,6,28,25,28,28,31,2,1,28,27,25,16,24,6,21.1428571429,17.5714285714,16.4285714286,12.1428571429,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-15 00:00:01,48,3,5,2,0,0,3,2,1,2,3,2,6,2,2,1,3,3,2,1,3,2,3,1,2,0,0,5,4,3,2.42857142857,2.14285714286,3.57142857143,2.28571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-07 00:00:01,69,2,1,0,2,1,1,2,1,0,0,1,1,1,2,4,0,1,4,3,1,3,2,1,3,4,3,2,7,1,2.0,3.14285714286,2.57142857143,2.14285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-15 00:00:01,6,4,19,16,17,14,7,1,7,19,21,22,13,13,7,11,9,9,15,14,9,12,5,1,15,9,12,16,18,7,10.2857142857,10.8571428571,7.85714285714,7.71428571429,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-28 00:00:01,45,2,2,1,2,2,6,0,3,2,1,0,3,1,0,4,1,1,1,3,4,1,2,0,1,2,2,3,1,2,1.85714285714,1.57142857143,1.85714285714,1.85714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-24 00:00:01,66,5,3,1,3,0,0,3,1,3,2,2,4,3,9,3,4,2,1,3,3,4,3,5,0,0,3,5,7,4,3.14285714286,3.28571428571,2.71428571429,3.28571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-14 00:00:01,26,15,24,21,7,5,0,0,5,27,15,4,10,15,21,20,23,28,9,22,18,14,21,18,23,7,8,19,21,17,18.4285714286,16.7142857143,19.1428571429,16.7142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-09 00:00:01,7,9,9,11,11,12,4,2,13,15,9,13,16,1,4,14,1,2,9,9,7,7,13,7,9,11,6,9,7,2,6.28571428571,8.85714285714,6.14285714286,10.7142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-15 00:00:01,19,28,21,19,14,7,2,17,23,20,20,10,1,4,23,16,24,1,3,26,24,20,27,25,6,2,20,17,24,16,18.0,17.2857142857,11.5714285714,15.2857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-04 00:00:01,54,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.142857142857,0.142857142857,0.142857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-01 00:00:01,5,22,29,39,30,5,4,37,50,32,41,35,5,7,43,45,33,4,0,33,37,23,35,35,4,3,29,35,33,41,21.7142857143,24.8571428571,26.4285714286,30.8571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-02 00:00:01,46,6,2,2,7,11,2,7,4,5,6,4,5,5,1,5,7,3,5,7,7,4,7,0,3,5,1,6,5,6,5.57142857143,3.85714285714,6.71428571429,3.14285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-03 00:00:01,69,1,1,9,2,2,4,1,0,0,4,3,2,1,2,3,3,6,1,2,3,1,0,2,4,0,3,3,2,0,2.42857142857,2.0,3.57142857143,1.71428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-18 00:00:01,60,2,0,1,3,1,1,1,1,2,6,1,2,1,2,3,3,3,2,0,3,1,4,2,2,2,1,1,3,2,2.0,2.14285714286,1.85714285714,1.85714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-03 00:00:01,14,32,23,29,18,8,14,19,24,23,31,21,10,5,18,24,29,15,22,18,19,29,24,6,12,4,18,34,17,23,23.4285714286,16.4285714286,19.4285714286,20.1428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-14 00:00:01,10,36,47,57,47,46,47,35,30,28,32,32,25,25,27,36,28,55,36,34,47,48,38,23,59,42,42,34,19,16,40.5714285714,36.7142857143,24.5714285714,44.1428571429,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-27 00:00:01,33,4,30,34,34,35,29,12,9,30,23,26,29,23,13,10,8,12,27,33,35,31,7,9,22,37,44,32,33,14,21.4285714286,26.2857142857,27.4285714286,20.2857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-02 00:00:01,42,2,5,5,4,3,2,2,4,5,1,3,3,1,0,5,4,0,5,1,3,6,0,0,0,1,5,2,5,2,3.0,1.85714285714,1.57142857143,4.14285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-03-30 00:00:01,61,0,1,0,2,0,0,2,0,0,2,6,1,4,0,1,1,1,2,1,1,0,5,1,1,0,0,4,1,3,0.857142857143,1.71428571429,1.42857142857,2.57142857143,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-04 00:00:01,63,4,3,3,21,18,15,12,11,3,7,15,21,22,14,12,9,12,14,9,4,3,7,7,13,15,13,8,9,9,7.85714285714,10.2857142857,11.8571428571,11.5714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-18 00:00:01,66,0,5,3,4,5,2,0,0,0,4,5,4,2,2,0,1,3,3,3,4,3,1,1,2,2,5,2,5,3,2.42857142857,2.57142857143,3.28571428571,3.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-29 00:00:01,14,22,20,25,22,12,14,29,18,19,23,22,18,9,23,27,22,9,11,6,16,19,15,13,7,10,18,15,26,18,15.0,14.8571428571,16.5714285714,15.8571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-04 00:00:01,53,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.428571428571,0.142857142857,0.142857142857,0.142857142857,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-10 00:00:01,28,17,22,7,6,16,15,15,19,19,3,0,14,18,24,29,22,26,24,3,5,5,14,26,23,19,7,4,27,21,14.5714285714,17.1428571429,17.4285714286,16.1428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-09 00:00:01,40,2,2,0,0,1,2,6,3,4,2,1,0,1,1,1,3,0,3,2,3,2,2,2,1,1,0,5,4,1,2.14285714286,2.14285714286,2.0,1.28571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-30 00:00:01,23,26,16,23,20,14,17,13,29,21,30,20,21,15,15,27,6,18,16,23,23,18,17,16,12,32,22,23,15,19,18.5714285714,19.5714285714,20.2857142857,18.2857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-03-29 00:00:01,29,2,1,18,11,19,18,15,7,5,28,32,22,24,22,9,31,20,11,15,27,5,4,29,30,31,27,20,5,2,15.8571428571,20.8571428571,18.7142857143,19.5714285714,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-16 00:00:01,3,30,19,26,41,38,33,46,36,16,21,15,53,46,41,37,34,40,50,53,6,8,27,30,47,45,45,9,13,40,31.5714285714,30.8571428571,38.4285714286,30.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-06 00:00:01,12,35,4,5,29,27,30,23,17,5,7,21,23,23,23,24,30,31,26,23,6,4,24,30,31,23,5,1,4,23,22.1428571429,16.8571428571,20.5714285714,20.4285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-07 00:00:01,62,1,0,5,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,2,1,1,1,1,2,0,0.571428571429,1.14285714286,0.571428571429,0.857142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-22 00:00:01,23,16,17,18,23,23,16,18,6,26,16,23,20,14,17,13,12,32,22,23,15,19,13,5,32,31,23,19,25,15,19.8571428571,21.1428571429,18.2857142857,17.2857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-04 00:00:01,65,7,5,7,2,0,8,7,2,7,8,4,1,7,7,7,6,7,0,1,2,6,9,8,0,2,2,3,4,6,4.14285714286,4.0,4.0,3.57142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-26 00:00:01,14,11,9,22,22,20,25,22,12,14,29,18,19,23,22,18,6,16,19,15,13,7,10,18,15,26,18,18,10,17,12.4285714286,16.4285714286,16.8571428571,11.4285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-03 00:00:01,46,2,2,7,11,2,7,4,5,6,4,5,5,1,5,1,6,7,3,5,7,7,4,7,0,3,5,1,6,5,5.28571428571,3.71428571429,6.57142857143,3.14285714286,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-03-29 00:00:01,46,0,5,1,0,4,4,4,3,0,7,6,4,9,4,1,3,10,3,7,6,4,5,3,5,2,4,2,7,3,4.71428571429,4.0,4.57142857143,2.71428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-04 00:00:01,55,0,0,0,0,0,0,1,2,1,1,0,0,2,1,0,0,1,0,0,2,2,1,2,0,0,0,0,2,1,0.714285714286,0.714285714286,1.14285714286,1.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-03 00:00:01,33,29,6,9,6,28,22,39,33,35,8,7,47,29,28,38,39,34,31,5,15,36,36,36,38,29,11,6,26,35,27.0,26.0,24.4285714286,28.4285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-08 00:00:01,16,7,22,19,20,20,15,15,6,20,19,21,16,7,6,11,11,18,21,14,25,15,8,6,21,21,19,27,7,4,15.8571428571,15.5714285714,13.8571428571,17.2857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-28 00:00:01,41,2,0,0,0,0,1,0,0,0,2,1,2,2,2,0,3,2,2,4,4,0,0,3,1,3,5,1,0,1,2.42857142857,1.85714285714,2.85714285714,2.71428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-07 00:00:01,23,7,15,25,19,23,31,32,5,13,19,15,23,22,32,12,15,18,25,23,25,11,9,28,23,24,15,11,19,14,17.7142857143,18.4285714286,18.0,19.1428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-07-05 00:00:01,17,1,3,20,12,19,18,21,6,10,16,24,17,20,19,9,3,16,19,17,24,9,11,19,18,16,19,17,3,3,12.7142857143,14.7142857143,15.2857142857,15.5714285714,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-24 00:00:01,29,21,27,37,32,1,3,23,18,22,19,6,4,3,19,29,28,6,6,26,28,29,23,23,11,5,33,28,34,29,20.5714285714,22.4285714286,22.1428571429,20.0,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-21 00:00:01,59,9,7,3,1,1,0,5,5,3,2,0,4,7,1,0,0,3,2,3,5,3,3,1,5,0,1,4,2,0,3.57142857143,2.28571428571,2.14285714286,5.28571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-15 00:00:01,52,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.285714285714,0.0,0.857142857143,0.571428571429,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-03 00:00:01,53,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0.571428571429,0.142857142857,0.142857142857,0.428571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-18 00:00:01,67,2,3,2,4,6,3,5,2,0,6,4,4,5,3,2,2,6,3,2,7,6,0,0,2,5,3,1,3,0,4.0,2.0,1.71428571429,1.57142857143,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-11 00:00:01,48,0,1,2,2,3,4,0,5,2,0,2,3,5,0,1,2,3,7,6,3,3,3,1,8,4,1,2,3,1,3.42857142857,3.14285714286,1.85714285714,5.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-26 00:00:01,45,1,2,1,2,1,12,2,4,2,1,1,2,4,3,2,1,2,4,2,3,2,1,0,3,2,2,1,1,4,2.14285714286,1.42857142857,1.57142857143,2.28571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-26 00:00:01,24,22,11,33,37,44,35,30,6,18,30,35,43,34,28,18,15,26,34,32,43,24,10,27,44,35,36,32,17,10,28.0,28.7142857143,27.2857142857,23.8571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-01 00:00:01,0,102,104,14,22,106,112,119,115,111,9,15,130,138,127,132,111,99,110,23,22,72,113,116,112,120,22,16,88,105,77.0,83.8571428571,78.7142857143,78.8571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-04 00:00:01,11,16,46,43,59,44,43,14,10,49,58,69,55,58,14,21,10,38,48,75,78,66,19,8,25,45,59,47,50,15,47.2857142857,36.1428571429,45.4285714286,43.1428571429,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-10 00:00:01,8,14,13,5,15,10,7,7,20,13,6,6,13,14,8,13,16,10,10,7,9,13,9,9,5,3,13,2,17,12,11.2857142857,8.28571428571,8.85714285714,10.1428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-04 00:00:01,23,25,18,15,7,15,25,19,23,31,32,5,13,19,15,23,23,25,11,9,28,23,24,15,11,19,14,15,21,21,20.5714285714,17.0,17.8571428571,18.1428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-29 00:00:01,0,116,104,12,22,131,144,141,123,113,27,19,152,146,145,124,144,130,18,23,13,107,123,114,123,124,18,26,117,132,78.7142857143,92.1428571429,94.5714285714,84.5714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-11 00:00:01,35,2,22,23,17,24,15,2,9,18,18,17,16,15,17,1,6,15,21,19,18,17,1,2,19,20,15,19,18,1,14.0,13.4285714286,11.4285714286,13.8571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-14 00:00:01,60,1,4,6,0,3,0,3,0,2,3,2,0,0,0,0,0,0,1,1,3,3,3,2,2,1,1,1,2,0,1.28571428571,1.71428571429,1.42857142857,1.42857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-29 00:00:01,60,3,2,4,0,1,1,2,3,1,1,2,2,2,4,1,3,1,3,2,1,1,2,0,0,2,5,1,1,1,2.0,1.57142857143,1.85714285714,1.71428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-03-29 00:00:01,2,1,3,4,5,6,9,3,1,5,6,9,5,6,13,4,6,8,4,3,4,5,3,9,9,6,8,5,6,7,4.42857142857,6.57142857143,6.28571428571,4.28571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-07-18 00:00:01,16,23,6,0,18,26,27,24,26,6,9,19,21,19,29,21,24,33,24,23,5,4,23,21,24,24,19,10,9,4,19.4285714286,18.5714285714,15.0,17.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-25 00:00:01,21,7,16,20,13,11,12,6,12,14,15,12,12,11,11,8,9,11,12,12,13,15,19,9,20,20,13,18,10,8,11.2857142857,15.5714285714,10.4285714286,10.2857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-12 00:00:01,68,1,3,3,4,4,2,0,1,1,3,7,6,5,2,3,3,4,6,5,7,1,2,3,1,4,2,2,2,0,3.85714285714,2.28571428571,2.0,1.71428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
